latitude,longitude,value
49.880293635188565,8.658156426928372,0.00337881464064018148
49.87993400947826,8.65815639644191,0.47450396963735286260
49.87984410304719,8.658156388820402,6.73530062361099268742
49.87930466443126,8.658156343092088,3.96307481321450261191
49.87822578704808,8.65815625163961,4.53454233187875122013
49.878045974131254,8.65815623639807,6.46972051900398792412
49.877686348280804,8.658156205915446,1.28986139790562837071
49.87759644181466,8.658156198294876,1.45579364597290639161
49.876787283556496,8.658156129711585,1.55835029774549571613
49.876427657627545,8.658156099231093,2.57421112884308156410
49.87633775114182,8.658156091611062,0.00000000000000000000
49.87624784465467,8.658156083991088,0.00000000000000000000
49.874989153687466,8.658155977315346,3.61617203752210070178
49.87444971461741,8.658155931599453,0.00000000000000000000
49.87426990158286,8.658155916361153,4.77321719478824846306
49.87391027549691,8.65815588588498,0.00000000000000000000
49.882361477578684,8.658295741295944,6.77502971781571883270
49.882001851997416,8.658295709772375,2.81159045442103128210
49.881642226393694,8.65829567824946,4.24767276273483318505
49.88146241358342,8.658295662488257,8.37980341528615113589
49.88056334944798,8.65829558368452,3.28611572454801326160
49.88020372375456,8.658295552164162,2.34190013821886378054
49.879664285172396,8.65829550488479,4.27208224075461640012
49.878765220756634,8.658295426089012,6.51361497986179571740
49.87849550140456,8.658295402451046,0.09186017569161293583
49.877776249737394,8.658295339418231,1.47839365090360908006
49.877416623870204,8.658295307902762,4.94335001687623432076
49.87723681092817,8.658295292145283,3.76490027707818164515
49.87705699798053,8.658295276387946,2.67324231474602846959
49.8750790551866,8.658295103067786,3.76387956386757149829
49.88227156600962,8.658434872215054,5.58991556731364624966
49.882001846821595,8.658434847797281,1.79561981190854402790
49.880922969943384,8.658434750129885,4.15997905359108433032
49.880293625004526,8.658434693159961,6.66364671913038630890
49.87948446712511,8.65843461991588,6.40708886929773502317
49.87939456068705,8.658434611777835,6.33881193281513066751
49.87831568332106,8.658434514124707,7.47903125875508845155
49.87804596394801,8.658434489712363,6.32249118597318826573
49.87786615102567,8.658434473437637,6.69043169983293051217
49.87624783447211,8.658434326972696,2.49035366379030564943
49.876068021493666,8.658434310699647,0.00000000000000000000
49.87579830201551,8.658434286290344,0.43521937943957861306
49.87489923699718,8.65843420492871,9.55200380079926780752
49.874090078360894,8.65843413170677,2.61359456324724925835
49.87400017183873,8.658434123571197,0.32171183832140526349
49.88146240306506,8.658573935437403,6.67619479226911582970
49.88137249665786,8.658573927040095,0.73559515864680125041
49.88128259024924,8.658573918642844,4.61919885891788517540
49.88110277742783,8.658573901848428,8.02736252852273679537
49.88065324534978,8.658573859863168,2.62303441711469353947
49.88056333892996,8.65857385146623,4.86462288842464829486
49.88038352608612,8.658573834672495,2.77889899323197253622
49.8802936196621,8.658573826275699,4.31991521348695961535
49.879933993951994,8.658573792688912,0.45511258159196316120
49.87975418108854,8.658573775895803,0.96487224458484277534
49.879664274654715,8.658573767499291,2.39268630332553922102
49.879574368219465,8.658573759102836,5.50012792547587281433
49.87930464890533,8.658573733913698,7.70874716430005513246
49.87903492957861,8.65857370872493,2.04431154208135978934
49.87705698746379,8.658573524019062,1.51781946578933202296
49.876517548587486,8.65857347364826,10.25116842167303587985
49.87642764210318,8.658573465253284,4.90868704595631566434
49.87534876418235,8.658573364516798,3.83836830812439000482
49.87462951212299,8.658573297362523,0.16853877812019898985
49.874269886059665,8.658573263786394,5.86824878516288439556
49.87373044692265,8.658573213423466,3.25098242584536523125
49.88110277191828,8.65871303728943,5.25183820976088178156
49.88074314625871,8.658713002667639,2.92976414207650970312
49.880563333420525,8.658712985357027,1.54681780620454101260
49.880203707727304,8.658712950736287,1.25903516086816558150
49.87930464339615,8.658712864187464,3.61066629766554836323
49.87876520473017,8.65871281226029,5.37018986652071728116
49.87804595309706,8.658712743026484,2.52200000527869017120
49.877326701374244,8.658712673795463,5.39934096745220770686
49.87723679490256,8.658712665141763,9.11618831587973943442
49.876877169001915,8.658712630527475,2.65328358525979624005
49.87669735604317,8.658712613220587,4.83753245639585927051
49.87642763659457,8.658712587260595,10.22605432750846254919
49.87624782362181,8.658712569954162,1.06233257460340047018
49.87543866517501,8.658712492077285,5.16818782401542620164
49.875168945667525,8.658712466119113,5.55507285441750120469
49.874809319637905,8.658712431508832,9.77615183956978306412
49.87400016098931,8.658712353638265,0.60254628840014667901
49.873910254465784,8.658712344986185,8.22015790275312063784
49.87373044141452,8.658712327682167,7.93477293366009561737
49.87364053488679,8.65871231903023,8.19720059283677215944
49.88236145587345,8.658852297529535,8.24198755326845144964
49.881642204689,8.658852226214663,5.01342383094612298322
49.88056332774411,8.658852119247769,0.65099451648369766055
49.880023889195996,8.658852065766752,6.75662424125546223763
49.8799339827664,8.65885205685339,4.69763722520690052420
49.87984407633542,8.658852047940087,3.39017237785831770935
49.87975416990301,8.65885203902684,1.28275130843314255635
49.87912482483699,8.658851976635304,5.98343257239453318874
49.87858538615433,8.65885192315858,5.21035493968230500883
49.877506508637566,8.658851816209989,0.61037003058631178476
49.87678725684759,8.658851744914529,5.81383571191230075215
49.87660744388609,8.658851727091104,1.70053184474514473834
49.87642763091898,8.658851709267879,5.49697978079018501063
49.87633772443331,8.658851700356308,7.13825265051074175915
49.87624781794628,8.658851691444823,10.18965915719058656919
49.87606800496795,8.658851673621939,0.14354427227706292869
49.87570837899449,8.65885163797671,5.12994866116793701849
49.87516893999222,8.658851584510217,8.59767682140407529801
49.874179968357,8.658851486492551,7.11722020050614467834
49.87409006183631,8.658851477582118,0.01368624245353290865
49.8737304357395,8.65885144194084,6.89135623376943051710
49.88218163724207,8.658991418242039,1.33639632083399373386
49.88164219884544,8.658991363205843,5.39800416382605607879
49.88146238603534,8.658991344860823,4.79584610266591226946
49.881282573219636,8.658991326516002,1.31920588531458315984
49.88083304115585,8.658991280654703,4.37324626017579909387
49.88074313473888,8.658991271482563,5.43389247204964132010
49.8804734154796,8.658991243966483,3.29387753792414050835
49.88011378978092,8.65899120727903,1.25020757857597564211
49.87993397692318,8.658991188935573,5.41297644895374663321
49.87975416405982,8.658991170592287,1.93786738948756132039
49.878495473859374,8.658991042194572,6.08284789380003498849
49.87831566095116,8.658991023852764,6.56026400273703114152
49.87741659632604,8.658990932146565,1.64134032685696529263
49.87705697043674,8.658990895465394,3.73463251069607204968
49.87651753156072,8.658990840445,1.80998056494452153053
49.876067999125524,8.658990794595951,3.98223860832087783734
49.87552856015702,8.658990739578599,4.97961006202926004249
49.87525884065383,8.658990712070562,2.60371576223812084550
49.87400014947224,8.658990583705162,6.93105826498272925562
49.88236144401907,8.65913057564606,3.47156730096827903509
49.8816421928349,8.659130500196994,2.73353159456726357845
49.88074312872857,8.659130405889954,2.40699610107454642360
49.87975415804971,8.659130302157706,1.64112152703975033852
49.879484438744214,8.659130273868072,0.78245758845674118209
49.87903490654037,8.659130226719668,2.26999523281723103452
49.87867528075205,8.659130189001786,6.29326073671775176877
49.87795602910819,8.659130113568324,6.24605460421077829380
49.87696705795136,8.659130009852248,0.74763558549035280532
49.876517525551264,8.659129962710495,2.99284291849816330711
49.87642761906707,8.659129953282275,0.27375938887948358946
49.876247806094426,8.659129934426005,5.75242966958232848640
49.87606799311618,8.659129915569906,13.61591716230187643077
49.87570836714286,8.659129877858305,4.05482813700825683867
49.875618460646024,8.659129868430512,0.40809959343929319564
49.87552855414776,8.659129859002775,5.88012474150651165417
49.875258834644654,8.659129830719849,5.30371065754894743804
49.87516892814082,8.65912982129231,5.89895233953300213159
49.87471939560058,8.659129774155303,8.56116339799830861068
49.87435976954316,8.659129736446516,6.62015564597804306857
49.87382033041496,8.659129679884813,9.61883561628343031202
49.88245134423309,8.659269724393994,1.73671398801360621356
49.88218162505382,8.659269695324923,2.38413371097886583883
49.881372467440286,8.659269608120354,2.60656725016224921632
49.88110274821054,8.659269579053046,0.07222888876819962001
49.88056330971324,8.659269520919736,4.59957318552433847003
49.88029359044563,8.659269491853735,3.96786775574618522100
49.88011377759358,8.659269472476637,4.48789577683529827823
49.87939452612926,8.659269394970266,3.40339972423128545032
49.87894499391848,8.659269346530351,6.27845409228963458048
49.8779560229315,8.659269239966846,7.20143391792077736113
49.87741658413984,8.659269181843797,0.67344361879942693516
49.8769670517749,8.659269133409254,1.88601507639763044111
49.876247799918104,8.659269055916525,2.68265003914746547053
49.87606798693989,8.659269036543833,7.51430104920719976747
49.875978080448675,8.659269026857544,9.58243645277943123517
49.875618454469816,8.659268988112927,5.49981581526632812285
49.87498910895289,8.659268920311746,1.00179362440727692807
49.87489920244485,8.659268910626054,6.08359587811044288941
49.87364051118527,8.659268775031535,11.86627522459697736679
49.88254124427874,8.659408873658691,5.11189208453195220727
49.88227152510373,8.659408843814305,3.79688648119827298899
49.882091712313354,8.659408823918284,5.91917279485036917919
49.88137246109591,8.659408744336247,2.14991776330162220887
49.88020367767618,8.659408615022272,6.42601627348641724069
49.87975414552858,8.659408565288373,3.58624540142713321700
49.87858536178089,8.659408435986109,7.16155390289307458573
49.87849545532896,8.65940842604013,0.40743973655032000858
49.878045923048205,8.659408376311006,5.07254533905861038079
49.87777620366296,8.659408346474123,5.74837559228163019753
49.87768629719841,8.6594083365286,1.05994271892161728843
49.87723676485459,8.659408286801721,2.70099613757584888774
49.87714685838165,8.659408276856482,4.94912930688273799973
49.877056951907235,8.659408266911328,1.35449945352489176109
49.8760679805967,8.659408157517703,3.21606258178507564693
49.87597807410549,8.659408147573117,5.61716622793088138366
49.875798261118916,8.659408127684117,1.54962515959075242122
49.875618448126716,8.659408107795315,2.83533576434884881934
49.875258822125545,8.659408068018308,7.03681550093542096391
49.87489919610192,8.659408028242126,2.21180849091686670960
49.8747193830817,8.659408008354319,1.62347205577335529370
49.87426985050661,8.659407958635711,2.27641608213523838344
49.881552267397296,8.659547900964071,4.85186949659128963219
49.88110273535494,8.65954784993454,5.61007669758213545208
49.88011376473841,8.659547737674075,0.22725991202841858141
49.880023858310324,8.65954772746889,4.02034383936201411558
49.87957432614883,8.659547676443736,4.91869190251853449780
49.879394513274406,8.659547656034022,5.26103350521799573158
49.8779560100773,8.65954749276375,1.60728087177217493497
49.87777619715243,8.65954747235591,3.81004264439047046764
49.87588816110281,8.659547258085809,5.49542756339420090939
49.87507900260661,8.659547166262712,1.20487590938445965350
49.87444965703108,8.659547094847596,2.71785492127956551656
49.87391021791166,8.65954703363667,4.99134278969278266658
49.87373040486065,8.659547013233436,0.02716191367861980205
49.88245132469831,8.659687142343444,9.02850030897518074369
49.88200179272616,8.65968709001939,3.59166726060441066082
49.8816421671232,8.65968704816109,5.76283900133211179906
49.8814623543133,8.659687027232252,4.84981565388071800271
49.880743103017664,8.659686943519034,0.41026752213519485091
49.87975413233971,8.659686828418842,2.72809360754720175990
49.879484413034476,8.659686797028996,0.59464824628306400811
49.87939450659658,8.659686786565828,3.55211086664924380329
49.87885506793984,8.659686723787871,6.49456626697209138399
49.878315629232645,8.65968666101179,4.81393533878785717661
49.877776190474975,8.659686598237641,2.29599519295482723535
49.87723675166686,8.659686535465369,7.18516744416208652524
49.87714684519392,8.659686525003508,5.53931008136459723801
49.876877125766754,8.659686493618239,4.68560352156045656358
49.87597806091836,8.659686389004094,0.15828363648320192825
49.87570834143651,8.659686357620899,7.10509569140650487640
49.87435974383803,8.659686200711946,0.02125453764115994848
49.873640491656545,8.65968611703201,0.00000000000000000000
49.88200178588076,8.659826228043812,3.95217230380612249974
49.88191187948212,8.659826217320784,0.44569430139438637184
49.88137244106099,8.659826152983669,8.61819891030626017425
49.881102721831496,8.659826120815836,7.69021101758381675495
49.88029356406736,8.659826024315294,5.98452535538794538894
49.88002384478739,8.659825992149422,4.63705945137875019668
49.87993393835794,8.65982598142756,1.14616677799551625050
49.87975412549483,8.659825959984005,3.51289412355835928281
49.87876515464751,8.659825842048377,7.62234096382075332343
49.87840552884279,8.659825799164338,6.17036675909124454620
49.87831562238813,8.659825788443442,5.65502496021261968906
49.87813580947454,8.659825767001848,7.50202736276579607022
49.875528521597744,8.659825456122945,5.21574031384507641462
49.87453955002576,8.659825338215228,6.12856429120549783818
49.87426983047669,8.659825306059702,0.00000000000000000000
49.87391020439168,8.659825263186434,6.99467047758134263802
49.87373039134073,8.659825241750127,0.00000000000000000000
49.88227149805573,8.659965399012805,4.51229819385557817668
49.88182196606979,8.659965344105387,4.47854439600860398940
49.88047336990164,8.659965179391463,12.47459697529673761096
49.880023837775525,8.659965124489588,4.29398930337469408869
49.87966421204939,8.659965080569066,1.46135402499318556302
49.87921467986018,8.659965025669692,0.04828157536538549288
49.878135802463134,8.659964893916793,6.42758571507464093742
49.87777617661925,8.659964850000932,0.57355172092800965622
49.87759636368892,8.659964828043314,8.84154572668912663858
49.87696701838854,8.659964751193456,3.39652477194433366492
49.876877111911455,8.659964740215116,0.52063867970412613939
49.876787205432976,8.659964729236862,2.22135155485404833797
49.87606795355461,8.659964641412643,7.01511683930789597952
49.87588814057099,8.659964619457156,0.43151161494952433584
49.87552851458696,8.659964575546809,4.13380604306368315548
49.87525879508422,8.659964542614631,0.13137740340678200068
49.874719356040885,8.659964476751782,4.06992712110478027654
49.87453954301523,8.659964454797944,5.52569245733714176083
49.87426982346625,8.659964421867613,0.00000000000000000000
49.8741799169471,8.659964410890922,0.00000000000000000000
49.87400010390462,8.659964388937766,1.21189175901263546109
49.8737303843304,8.659964356008402,0.00000000000000000000
49.88236139726931,8.660104549052335,0.97173348595092434721
49.88218158448197,8.660104526572326,0.01932227923894494839
49.88173205248913,8.660104470373255,1.92638657090967946317
49.88119261405143,8.660104402936241,4.16381911474175048227
49.880922894813665,8.660104369218487,4.21989675191625135398
49.880113737024686,8.660104268068324,2.08492876792734183056
49.87912476623953,8.660104144446564,8.61569358820326947068
49.87804588882594,8.660104009594278,3.85238955770580293603
49.87660738529382,8.660103829803916,2.47436687723232351388
49.876247759354726,8.660103784858563,1.51227197813679481442
49.87588813339323,8.660103739914149,1.43297453272893382525
49.8754386009098,8.660103683734889,0.37516271394194278255
49.8749890683913,8.66010362755705,5.90959391050557858449
49.87426981628886,8.66010353767544,0.00000000000000000000
49.87409000324925,8.660103515205606,0.00000000000000000000
49.874000096727315,8.66010350397076,2.47713501374612077299
49.88227148352999,8.660243676611742,7.59853697669008631976
49.88128251311511,8.660243550132805,0.58387611647160442274
49.878765133111955,8.660243228218064,8.71462398717808461868
49.87849541376073,8.660243193729912,0.58536249436866849560
49.87813578793947,8.660243147746485,4.95222034006628764047
49.87750644269829,8.660243067277719,11.33535449267934680506
49.87714681681538,8.66024302129685,8.32122022011642847872
49.8769670038655,8.660242998306757,4.97725925825562676152
49.876337658496766,8.660242917843277,5.94113415248581411277
49.87597803254096,8.660242871865421,0.83525701008648145507
49.87570831305936,8.66024283738264,8.17331105857677897575
49.87489915453895,8.660242733937395,6.04492108063672350937
49.87480924802966,8.660242722443769,7.40537489491004663478
49.87417990242545,8.66024264199001,0.00000000000000000000
49.87400008938309,8.660242619003725,3.79676044152530822728
49.87391018285979,8.660242607510696,8.23882338917730727701
49.88254119519121,8.660382850681742,5.38605731487951100434
49.88218156962233,8.660382803654329,4.14041319087677628374
49.88209166322662,8.660382791897632,4.95388182157841772124
49.88200175682948,8.660382780140992,6.74077996443162685836
49.88182194403103,8.660382756627882,5.99180481357411753862
49.88164213122698,8.660382733115,4.19145929889427382165
49.881552224822826,8.660382721358644,3.42887034222677300477
49.881102692781155,8.660382662577803,2.21304201398186295435
49.88038344144158,8.660382568531503,3.83213084581339780144
49.87975409644588,8.660382486244089,4.56261654185328247024
49.87957428357734,8.660382462733935,0.49245998826122117098
49.879034844938076,8.660382392204895,8.56234019361448517316
49.87831559334063,8.660382298169509,4.31614307447247469440
49.87795596750826,8.660382251153237,3.74498246188859873484
49.877236715776235,8.660382157123507,11.00263849934871096536
49.87615783800996,8.660382016086032,2.59055637102348557121
49.8759780250293,8.660381992580596,1.63715615836754135870
49.87489914702758,8.660381851553069,3.40353058136913988463
49.87480924051832,8.660381839801175,3.02955076793811617364
49.87444961446727,8.660381792794112,5.15375650528321216370
49.87426980143334,8.66038176929095,4.05863194185612741194
49.87408998839382,8.660381745788015,0.37359536557707301307
49.87364045577044,8.66038168703173,1.10737583659766181121
49.88164212354687,8.660521870105612,6.71884011728721031176
49.88137240433031,8.660521834061598,4.95059701213094616179
49.8811925915123,8.660521810032549,8.24893261614684725203
49.88074305944269,8.66052174996102,0.70546604003779889158
49.880473340184125,8.660521713918826,0.30674782367655745174
49.87993390162913,8.660521641836084,2.07621808985713407480
49.878855024367766,8.66052149767711,10.09775041945708196067
49.878405492115974,8.660521437613426,1.98066505634046130524
49.87795595982914,8.660521377551277,4.43986075872157837097
49.877056895150304,8.660521257431498,6.08913547171981495154
49.876966988674724,8.66052124541983,9.24859222853618767601
49.876697269239514,8.66052120938528,7.30379119295746459528
49.87633764330633,8.660521161340029,5.93472807988006501034
49.87597801735072,8.660521113295744,0.58185112382403181286
49.875888110858284,8.660521101284814,1.37571126297178514264
49.875618391372655,8.660521065252425,6.26171153277265624126
49.87507895236354,8.660520993189266,7.83573015007887008210
49.873820261145994,8.660520825050355,7.38003196065461430919
49.88245127327343,8.660661117556941,3.21603854815538392486
49.881552209295705,8.660660994823047,2.43661292290019426687
49.88128249007502,8.660660958004087,10.63579166257096808579
49.88110267725426,8.660660933458416,5.03355954386184212268
49.880653145177774,8.66066087209532,5.00660769554678530824
49.88056323875827,8.660660859822883,3.30477436492899201426
49.880293519491374,8.66066082300597,4.01609272103057524106
49.87984398735182,8.660660761645659,0.08254080110238211365
49.879754080919696,8.66066074937379,0.33270066856741992156
49.87939445517722,8.660660700286911,1.71204163493182726086
49.878675203624994,8.66066060211611,10.61134355572518828126
49.878045858443215,8.660660516219878,1.45551711837338126898
49.87696698082891,8.660660368976295,7.14946863434392376746
49.87597800950519,8.660660234010805,4.05534556540682711301
49.87471931848424,8.66066006224736,0.39751578796398567839
49.874089972870735,8.660659976370198,0.53379580543177462815
49.8739101598257,8.660659951834418,7.41402199424096330915
49.88236135886774,8.660800244340862,2.68916108870960446353
49.88146229487623,8.660800119023719,1.64040548535034824695
49.88092285641403,8.660800043836474,14.84826757159951959864
49.88020360505263,8.66079994359032,8.97157175196100276082
49.879484353601526,8.66079984334823,5.58702243678837628948
49.87939444716383,8.660799830818263,4.94142808909277952978
49.87921463428421,8.660799805758472,2.07054853028028862383
49.87912472784234,8.660799793228705,1.87357418248188944965
49.8789449149543,8.660799768169312,4.30030539717951310053
49.8787651020607,8.660799743110175,2.07767808416685006989
49.87867519561178,8.660799730580692,5.45900073869623270184
49.87849538270979,8.660799705521924,6.86448091445206198813
49.87840547625666,8.66079969299264,10.29953277572057146472
49.87831556980214,8.660799680463413,8.10708982243187925576
49.87822566334623,8.66079966793427,4.88289832927720102163
49.87795594397005,8.660799630347185,6.54486251319704503970
49.876607346900016,8.660799442420199,6.33817672496380080105
49.87633762744818,8.660799404836524,5.74968748420375774799
49.875618375514904,8.66079930461612,0.00000000000000000000
49.87382024528924,8.660799054082787,0.39714747668985905804
49.8815521931007,8.660939268287194,8.79669485117562288679
49.88119256747058,8.660939217128345,4.81950011151264501308
49.880832941818,8.660939165970518,9.70610312712348566322
49.880203596872036,8.660939076446823,7.42693643526609292849
49.88002378401774,8.660939050869189,5.85760058914136472197
49.879933877588456,8.660939038080471,4.46638233646256477272
49.879574251857406,8.660938986926254,5.30917000927654925135
49.87894490677408,8.660938897408869,6.01690611072265824077
49.87741649700013,8.660938680022582,10.14988319537843430851
49.877056871112075,8.660938628875584,6.16845972951813692475
49.876337619268725,8.660938526584658,5.07934718209124369537
49.87597799331337,8.660938475440759,7.03972507329258156972
49.87579818032731,8.660938449869178,9.05196582248853509611
49.87543855433836,8.660938398726813,0.00000000000000000000
49.87525874133547,8.660938373156029,4.93672009184372218016
49.874989021820625,8.660938334800306,7.02067753653994142127
49.8748092088037,8.660938309230147,0.09148520171497992459
49.87400005015823,8.660938194167642,5.78760705624595317431
49.87364042405716,8.660938143030421,0.01001515513503173187
