latitude,longitude,value
49.87705693871959,8.659686514541676,0.30662711843196721606
49.8769670322439,8.659686504079929,2.44048636658290707402
49.876877125766754,8.659686493618239,3.95712186947615851551
49.87678721928822,8.659686483156577,1.21032272777371452399
49.87669731280829,8.659686472694972,1.15318451077935568705
49.87660740632694,8.659686462233424,1.57991125834165369035
49.8765174998442,8.659686451771933,5.04597976225243449733
49.87642759336006,8.659686441310498,5.30722291382043209751
49.876337686874535,8.65968643084912,6.54322362219439845887
49.87624778038759,8.659686420387771,2.12895741795926385365
49.876157873899274,8.659686409926508,0.19979829538924293031
49.87606796740951,8.659686399465272,0.90725616635166550505
49.87597806091836,8.659686389004094,0.10578743920249301935
49.87588815442581,8.659686378542972,1.39975907891487505452
49.87579824793187,8.659686368081907,2.74257575729837466127
49.87570834143651,8.659686357620899,5.48748169476239588960
49.87561843493975,8.65968634715992,1.08436238171024057486
49.875528528441606,8.659686336698996,0.11609207868274515341
49.87543862194204,8.659686326238159,4.66316476934788592956
49.87534871544108,8.65968631577735,6.50454035728726598364
49.875258808938725,8.659686305316598,0.88959653667992766302
49.87516890243498,8.659686294855874,0.20569019898398832602
49.87507899592981,8.659686284395235,1.41626097135184769726
49.87498908942325,8.659686273934625,0.43815278964476433998
49.87489918291527,8.6596862634741,0.73562273770321240374
49.8748092764059,8.659686253013604,4.85723945117341671107
49.87471936989513,8.659686242553164,10.63503005403456214140
49.874629463382945,8.659686232092781,11.75655271054570505385
49.874539556869365,8.659686221632455,8.63806079419851613466
49.87444965035439,8.659686211172158,2.86136052967384157952
49.87435974383803,8.659686200711946,0.02470312050097223100
49.87426983732024,8.659686190251762,0.00000000000000000000
49.87417993080106,8.659686179791635,0.00000000000000000000
49.87409002428049,8.659686169331565,0.00000000000000000000
49.8740001177585,8.659686158871551,0.04409758358314504190
49.87391021123511,8.659686148411595,6.32115871900560666319
49.873820304710335,8.659686137951667,0.99597804317062499369
49.87373039818414,8.659686127491824,0.00000000000000000000
49.873640491656545,8.65968611703201,0.00000000000000000000
49.88254122424303,8.659826292383201,0.64478942040466402652
49.8824513178528,8.659826281659832,4.37146552941824229066
49.882361411461204,8.65982627093652,2.90550696344105752189
49.88227150506819,8.659826260213265,4.67398780726074658531
49.88218159867375,8.659826249490067,1.96527014637295871502
49.88209169227795,8.659826238766925,0.54048894389433010943
49.88200178588076,8.659826228043812,2.78846500818804976518
49.88191187948212,8.659826217320784,0.32444100740831854912
49.88182197308211,8.659826206597785,3.73218180953420075596
49.881732066680684,8.65982619587487,12.47317656258104534572
49.88164216027786,8.659826185151985,17.66358224466207360592
49.88155225387362,8.659826174429156,19.85636394687118411184
49.881462347468016,8.659826163706384,17.43769282719349433819
49.88137244106099,8.659826152983669,10.89688179974492676649
49.88128253465254,8.65982614226101,10.04650694263244403714
49.88119262824273,8.65982613153841,9.90615287111149278587
49.881102721831496,8.659826120815836,4.45391310966839615304
49.88101281541887,8.659826110093348,0.06271503454854941706
49.88092290900482,8.659826099370889,2.37252522879010152579
49.880833002589384,8.659826088648515,2.65044374284419648191
49.88074309617255,8.65982607792617,0.25443108748693016308
49.88065318975433,8.65982606720388,3.38197155202752375303
49.88056328333468,8.659826056481648,6.09785511433894988897
49.88047337691364,8.659826045759473,6.49735284786310796079
49.88038347049118,8.659826035037355,8.27881971773398994685
49.88029356406736,8.659826024315294,8.54057042251704068292
49.880203657642085,8.65982601359326,1.35944531103656762738
49.88011375121545,8.659826002871313,0.41435971954813927143
49.88002384478739,8.659825992149422,5.54961526984963615661
49.87993393835794,8.65982598142756,0.96621510441586933027
49.879844031927064,8.659825970705754,0.23615540897918607666
49.87975412549483,8.659825959984005,3.91278501928478927852
49.87966421906117,8.659825949262313,0.49002516964013992373
49.87957431262612,8.659825938540678,2.17583549347062898960
49.87948440618965,8.6598259278191,1.05471835453297568819
49.87939449975181,8.659825917097578,3.29190774875935554533
49.879304593312526,8.659825906376113,0.76905761262521932231
49.879214686871876,8.659825895654677,0.00000000000000000000
49.87912478042978,8.659825884933326,2.82763904801399679201
49.87903487398631,8.659825874212004,8.81398729823093773916
49.87894496754146,8.659825863490738,1.25891550989886336076
49.87885506109518,8.65982585276953,1.55166170334915309859
49.87876515464751,8.659825842048377,2.99250136201900041044
49.87867524819842,8.659825831327282,5.05990699552128209149
49.878585341747964,8.659825820606244,1.21138868018779621849
49.87849543529606,8.659825809885263,0.22600756919029996173
49.87840552884279,8.659825799164338,7.31760011397833665114
49.87831562238813,8.659825788443442,16.20188154922784917744
49.87822571593202,8.65982577772263,20.76190631612608328282
49.87813580947454,8.659825767001848,13.36964753071244516036
49.878045903015646,8.659825756281123,3.98179917021492713047
49.877955996555386,8.659825745560454,0.22060554915662169972
49.877866090093676,8.65982573483987,2.37387246950710473214
49.8777761836306,8.659825724119287,0.89881464359792662133
49.877686277166106,8.659825713398789,0.90180829878812662770
49.87759637070019,8.659825702678347,1.25405453534411281957
49.87750646423291,8.659825691957963,1.94045483403072505091
49.87741655776421,8.659825681237606,4.38778830026368993344
49.87732665129411,8.659825670517336,11.03619081340925056622
49.877236744822596,8.659825659797093,6.75177682886221752767
49.87714683834969,8.659825649076907,0.65185099166968474282
49.87705693187539,8.659825638356779,1.12655754341235225802
49.876967025399665,8.659825627636735,0.22412625949810005554
49.87687711892258,8.659825616916692,0.55019320808037552872
49.87678721244407,8.659825606196733,4.45875759433978302582
49.87669730596414,8.659825595476832,2.82997959911801943989
49.87660739948285,8.659825584756987,0.72395813204293490983
49.87651749300011,8.659825574037171,2.32666711742402743113
49.876427586516,8.65982556331744,2.26674726223129585634
49.876337680030474,8.659825552597738,1.18502366931043590093
49.87624777354358,8.659825541878092,1.74009421472011704957
49.87615786705524,8.659825531158504,1.91431545056725971321
49.876067960565535,8.659825520438972,5.63946053777262346074
49.87597805407438,8.659825509719496,4.20116367562838100014
49.87588814758186,8.659825499000078,0.64857901131251149973
49.87579824108795,8.659825488280717,0.82530686945934905729
49.875708334592616,8.659825477561412,7.24206069129329499390
49.87561842809589,8.659825466842136,7.49313655560578784076
49.875528521597744,8.659825456122945,4.32270806930068474117
49.87543861509823,8.659825445403783,8.48290904426872138799
49.87534870859727,8.659825434684677,2.83825624763724748689
49.87525880209495,8.659825423965628,0.51986336068474803263
49.8751688955912,8.659825413246637,0.72897264020365482029
49.87507898908606,8.659825402527701,2.53412458734918022429
49.87498908257953,8.659825391808823,0.60173101772437520562
49.87489917607155,8.659825381090002,2.85102904704875248498
49.874809269562206,8.659825370371237,10.93269301998475917514
49.87471936305147,8.659825359652501,17.74946625880842532297
49.87462945653931,8.65982534893385,15.77391801362695744615
49.87453955002576,8.659825338215228,6.04027566841563068323
49.874449643510815,8.659825327496662,0.08696739643837027300
49.87435973699445,8.659825316778154,0.00000000000000000000
49.87426983047669,8.659825306059702,0.00000000000000000000
49.87417992395754,8.659825295341307,0.00000000000000000000
49.87409001743697,8.659825284622968,0.00000000000000000000
49.874000110915034,8.659825273904687,0.25046526229021637278
49.87391020439168,8.659825263186434,6.42197234042615505700
49.8738202978669,8.659825252468266,0.51923780948683195824
49.87373039134073,8.659825241750127,0.00000000000000000000
49.873640484813166,8.659825231032073,0.01733060296721789309
49.88254121723051,8.659965431957914,0.46842338703371516617
49.88245131084034,8.659965420976164,0.89914382601657782956
49.882361404448744,8.65996540999447,0.81908959517664736705
49.88227149805573,8.659965399012805,1.81103553009340090263
49.88218159166135,8.659965388031225,1.20883116321344208366
49.88209168526555,8.659965377049673,0.52775062480322498804
49.882001778868386,8.659965366068207,2.67082874509461420942
49.88191187246977,8.659965355086769,0.16923287798022040862
49.88182196606979,8.659965344105387,2.82806565777005003426
49.881732059668366,8.659965333124092,8.46449956847205875476
49.8816421532656,8.659965322142824,10.06038736026809843338
49.88155224686136,8.659965311161613,11.49879702985115059732
49.881462340455755,8.65996530018046,11.77394467394760724233
49.881372434048785,8.659965289199363,4.90632818964171413256
49.881282527640366,8.659965278218323,1.29448869448861869635
49.881192621230554,8.65996526723734,3.17406164788164701918
49.88110271481935,8.659965256256413,1.07187790647328196059
49.88101280840672,8.659965245275544,0.35619110651271179702
49.88092290199273,8.65996523429473,2.71475464745091477070
49.88083299557729,8.659965223313975,1.22142666701792235173
49.88074308916049,8.659965212333248,0.49191250236607886315
49.880653182742265,8.659965201352605,5.28566315843709855216
49.880563276322675,8.659965190371992,13.17179271163295695146
49.88047336990164,8.659965179391463,15.60774980567397207665
49.880383463479205,8.659965168410963,15.66235318099388962310
49.88029355705538,8.659965157430548,7.16106586295675562326
49.880203650630165,8.659965146450162,0.69913308283595543280
49.88011374420353,8.65996513546986,0.91708781186278143238
49.880023837775525,8.659965124489588,6.06313469870173982201
49.87993393134607,8.659965113509372,0.46515287290206275284
49.87984402491526,8.659965102529213,0.57285138273758728911
49.87975411848302,8.659965091549111,3.36391053156494779230
49.87966421204939,8.659965080569066,1.01443227676493408218
49.87957430561434,8.659965069589077,2.22504925360815697388
49.8794843991779,8.659965058609146,0.45633044248160586909
49.87939449274006,8.65996504762927,3.41142650045017026272
49.879304586300805,8.659965036649453,0.29577947350996575127
49.87921467986018,8.659965025669692,0.04445786478618703880
49.87912477341814,8.65996501468996,4.02256224247254401405
49.87903486697468,8.659965003710312,7.59484941666060642262
49.87894496052982,8.659964992730721,0.86921978762566742827
49.87885505408357,8.659964981751159,0.00000000000000000000
49.87876514763593,8.659964970771682,0.00614916253771253130
49.8786752411869,8.659964959792234,1.82828232326249584538
49.87858533473644,8.659964948812842,2.31336745522926356955
49.878495428284566,8.659964937833536,1.97051128656451224330
49.8784055218313,8.659964926854258,6.39544319575273423339
49.878315615376664,8.659964915875037,9.62063899003765499174
49.87822570892058,8.6599649048959,14.11841007819450766192
49.878135802463134,8.659964893916793,12.22527235058078964869
49.87804589600427,8.659964882937743,3.40849885598134161313
49.87795598954398,8.65996487195875,0.17560535287540726679
49.877866083082324,8.659964860979812,2.99311273345493367160
49.87777617661925,8.659964850000932,0.23468985086689556074
49.87768627015478,8.65996483902208,2.26238952341193044759
49.87759636368892,8.659964828043314,5.07981541743592934779
49.877506457221614,8.659964817064605,6.26495559870883855780
49.87741655075297,8.659964806085952,2.29745707886940797593
49.877326644282874,8.659964795107328,5.92708654440006998954
49.877236737811415,8.659964784128789,1.60015427947264532449
49.87714683133851,8.659964773150278,0.38521281254595007848
49.877056924864235,8.659964762171853,5.41012967282500323307
49.87696701838854,8.659964751193456,2.26738859763885347576
49.876877111911455,8.659964740215116,0.27125353020587705810
49.876787205432976,8.659964729236862,1.01083832133791395869
49.876697298953076,8.659964718258635,2.30515906775231416148
49.87660739247178,8.659964707280466,4.17923919095957252523
49.8765174859891,8.659964696302353,0.71105378911285088694
49.87642757950502,8.659964685324297,0.38329077281207019068
49.87633767301952,8.659964674346298,0.27105342926352116173
49.87624776653263,8.659964663368356,0.74210336918758668112
49.876157860044316,8.659964652390471,6.06206490308911760678
49.87606795355461,8.659964641412643,8.44157827251493309006
49.87597804706351,8.659964630434871,1.51753838330074519725
49.87588814057099,8.659964619457156,0.23754527454797297326
49.87579823407708,8.65996460847947,4.08079525606221782397
49.875708327581805,8.659964597501869,12.04508094403751172763
49.87561842108508,8.659964586524325,14.54597105501230913660
49.87552851458696,8.659964575546809,9.44616052270995254503
49.87543860808745,8.659964564569378,3.14377391877037970502
49.875348701586546,8.659964553591976,1.46633844483294550898
49.87525879508422,8.659964542614631,0.07186091224453731996
49.875168888580504,8.659964531637371,1.36760468895778775078
49.875078982075394,8.65996452066014,0.33302539149714854849
49.87498907556886,8.659964509682965,1.80355812981726182365
49.87489916906094,8.659964498705847,8.07368141872998634767
49.87480926255162,8.659964487728786,15.65133228916610086401
49.874719356040885,8.659964476751782,21.73224427184423390713
49.874629449528754,8.659964465774834,13.77440086695205501144
49.87453954301523,8.659964454797944,4.64354343539563529930
49.87444963650029,8.65996444382111,0.02629998865292760071
49.87435972998398,8.659964432844333,0.00000000000000000000
49.87426982346625,8.659964421867613,0.00000000000000000000
49.8741799169471,8.659964410890922,0.00000000000000000000
49.874090010426585,8.659964399914315,0.00000000000000000000
49.87400010390462,8.659964388937766,0.84781850790633062065
49.87391019738129,8.659964377961245,5.67747396151601968484
49.87382029085654,8.65996436698481,0.22063821100696723310
49.8737303843304,8.659964356008402,0.00000000000000000000
49.87364047780284,8.659964345032051,0.04639705978647537532
49.882541210051045,8.6601045715326,1.08691444800668146620
49.88245130366087,8.660104560292439,0.80057262759314828937
49.88236139726931,8.660104549052335,0.53116422391102968703
49.88227149087635,8.660104537812288,0.15477620086523177778
49.88218158448197,8.660104526572326,0.03207907542312282007
49.8820916780862,8.660104515332392,0.77424610512232749926
49.88200177168903,8.660104504092516,2.89952341934841051341
49.881911865290476,8.660104492852696,0.37998112250501736575
49.8818219588905,8.660104481612962,0.81408256650626031892
49.88173205248913,8.660104470373255,1.06670734736918837449
49.881642146086335,8.660104459133606,1.68751420920651384883
49.88155223968215,8.660104447894014,3.00099177190059585030
49.88146233327657,8.660104436654478,3.28850587020922224823
49.881372426869575,8.660104425415028,2.74652841738839903485
49.88128252046121,8.660104414175606,0.77462561497993409620
49.88119261405143,8.660104402936241,2.58605631746559883055
49.88110270764025,8.660104391696933,0.76954581797003851484
49.881012801227655,8.660104380457682,0.29024158885557033161
49.880922894813665,8.660104369218487,4.05029916361771835653
49.88083298839828,8.66010435797935,0.76853077686924808898
49.88074308198148,8.660104346740297,0.56208466653194333329
49.88065317556328,8.660104335501273,6.33440688437658749876
49.88056326914369,8.660104324262306,15.32663178910449275349
49.88047336272268,8.660104313023396,19.42180877285135665034
49.88038345630031,8.660104301784543,15.21623470261773647394
49.880293549876484,8.660104290545746,6.00472934485031384355
49.880203643451296,8.660104279307006,0.30349547041152663551
49.880113737024686,8.660104268068324,1.20367663069754238236
49.880023830596684,8.660104256829698,4.50375255055658296754
49.87993392416726,8.660104245591128,0.40177436537447147602
49.879844017736445,8.660104234352616,0.97471893040833690325
49.879754111304266,8.66010422311416,7.35331571203359324329
49.879664204870636,8.660104211875762,6.06607030777688027712
49.879574298435614,8.66010420063742,1.20643702598928337366
49.8794843919992,8.660104189399135,0.52768844747814513951
49.87939448556139,8.660104178160907,3.49531584302955833365
49.87930457912216,8.660104166922736,0.17075480121787220411
49.87921467268154,8.660104155684621,0.57696059275727362703
49.87912476623953,8.660104144446564,5.50035840665464448307
49.87903485979609,8.660104133208563,8.95108110715797167245
49.878944953351265,8.660104121970619,1.56349158915352592913
49.878855046905045,8.660104110732732,0.29040243865316761607
49.8787651404574,8.660104099494902,0.35102273005605577616
49.87867523400837,8.660104088257128,1.71828330598434186882
49.87858532755797,8.660104077019412,0.30502718996114652761
49.87849542110612,8.660104065781752,0.49832766839940201287
49.87840551465288,8.66010405454415,0.96748226757946165222
49.87831560819825,8.660104043306603,2.26218199543013565034
49.878225701742224,8.660104032069086,8.53581262653057493139
49.87813579528478,8.660104020831653,9.49593160041121642223
49.87804588882594,8.660104009594278,3.20499179921427135298
49.87795598236568,8.66010399835696,0.96598230905310999983
49.87786607590402,8.660103987119697,2.36077520992786205056
49.877776169441006,8.660103975882492,0.35476447960550816507
49.87768626297654,8.660103964645316,4.24986589223348332212
49.87759635651068,8.660103953408225,10.98850062306620856134
49.87750645004343,8.66010394217119,4.78500225343772989106
49.87741654357478,8.660103930934213,0.34329845025416261262
49.877326637104716,8.660103919697292,3.34627073470030422797
49.877236730633285,8.6601039084604,0.63836569910007556761
49.877146824160434,8.660103897223593,4.10538312518515713379
49.87705691768616,8.660103885986842,11.88280289705200409855
49.876967011210496,8.660103874750149,10.04539499830994131457
49.87687710473341,8.660103863513484,4.80070727361944094014
49.87678719825496,8.660103852276904,0.80098284628760185733
49.87669729177509,8.660103841040382,1.50965800670358296642
49.87660738529382,8.660103829803916,1.51435898144918490438
49.87651747881114,8.660103818567478,2.91349352049682064347
49.87642757232709,8.660103807331126,2.09152411038150409794
49.87633766584162,8.66010379609483,0.79070265936241990179
49.876247759354726,8.660103784858563,0.60857494053609828555
49.87615785286647,8.660103773622382,6.47920152746334210292
49.87606794637679,8.660103762386257,6.27338028042158857289
49.875978039885695,8.66010375115016,0.85110566653434427398
49.87588813339323,8.660103739914149,0.59924337325589505099
49.87579822689935,8.660103728678195,4.88686244446031636812
49.875708320404044,8.660103717442269,11.15557242949072502824
49.875618413907375,8.660103706206428,12.13964572355758697597
49.875528507409285,8.660103694970644,3.98617879074028058639
49.8754386009098,8.660103683734889,0.20675221373689192661
49.8753486944089,8.660103672499218,0.82445893624085830886
49.8752587879066,8.660103661263577,2.17082559680314934880
49.875168881402914,8.66010365002802,0.56219484296153410252
49.875078974897804,8.660103638792492,0.73413803164485968988
49.8749890683913,8.66010362755705,5.67401687572471136178
49.874899161883405,8.660103616321635,13.67498448458270310368
49.87480925537412,8.660103605086306,19.62399325334754962569
49.87471934886341,8.660103593851034,20.03181393274327248832
49.874629442351306,8.66010358261579,10.81950530918309816286
49.87453953583778,8.660103571380631,2.26274988960614686917
49.874449629322896,8.660103560145501,0.24168430132202012306
49.87435972280656,8.660103548910456,0.00000000000000000000
49.87426981628886,8.66010353767544,0.00000000000000000000
49.87417990976974,8.66010352644048,0.00000000000000000000
49.87409000324925,8.660103515205606,0.00000000000000000000
49.874000096727315,8.66010350397076,1.83695742845805587429
49.873910190203986,8.660103492735999,4.53019572818085958232
49.873820283679265,8.660103481501267,0.07361645990875975709
49.87373037715315,8.66010347026662,0.00000000000000000000
49.87364047062562,8.660103459032001,0.08449017977119374634
49.8825412027046,8.6602437111072,7.68935266346996826314
49.88245129631446,8.660243699608657,7.42905331507715427364
49.88236138992292,8.660243688110171,6.53733125927792713128
49.88227148352999,8.660243676611742,6.19307227230710655164
49.88218157713561,8.66024366511337,4.59303596413174464175
49.8820916707399,8.660243653615055,5.02026768664313216561
49.88200176434273,8.660243642116768,5.32431851829433178125
49.8819118579442,8.660243630618595,0.99790259682336968083
49.881821951544225,8.66024361912045,0.67694301710924265070
49.88173204514288,8.660243607622363,0.29417552931509199921
49.88164213874015,8.660243596124332,0.26394139373080854893
49.88155223233599,8.660243584626357,0.08436711272360680747
49.88146232593044,8.660243573128469,0.20743420950958871285
49.88137241952347,8.660243561630608,0.54640635324943953588
49.88128251311511,8.660243550132805,0.36499380500632744306
49.881192606705326,8.660243538635058,1.74637770754464960454
49.88110270029418,8.660243527137396,1.92057695536490680155
49.88101279388161,8.660243515639763,0.22443605234949792759
49.88092288746765,8.660243504142215,4.31025263698018967773
49.880832981052265,8.660243492644696,0.89633495177941058252
49.88074307463552,8.660243481147262,0.68452321033820351381
49.88065316821732,8.660243469649856,6.02601492133059046807
49.88056326179776,8.660243458152536,8.34483682726116526851
49.88047335537681,8.660243446655272,10.10151766121758143413
49.88038344895443,8.660243435158037,11.80681764044580361883
49.88029354253064,8.660243423660887,5.89780605869950402820
49.88020363610545,8.660243412163794,0.11644740935696080986
49.88011372967887,8.660243400666758,2.01653720913909229040
49.880023823250895,8.660243389169779,4.00311103755318864472
49.87993391682153,8.660243377672828,0.22369516853117304978
49.87984401039071,8.660243366175962,2.82616325359175091236
49.87975410395853,8.660243354679153,10.77738624084248364454
49.87966419752493,8.660243343182401,6.82867478753429324456
49.879574291089966,8.660243331685706,1.03914718029081187822
49.87948438465355,8.660243320189068,1.44890270350137817523
49.87939447821577,8.660243308692486,3.78685694776055692401
49.87930457177657,8.66024329719599,0.32827191042927822417
49.87921466533595,8.660243285699522,0.93723244877122280361
49.879124758893965,8.660243274203111,7.82365824021309652636
49.87903485245056,8.660243262706757,8.01023967156887728436
49.87894494600576,8.660243251210488,0.67611982280527516131
49.87885503955957,8.660243239714248,2.38501404450761400611
49.878765133111955,8.660243228218064,6.53234598207390071423
49.87867522666295,8.660243216721966,3.64043235247936758370
49.87858532021255,8.660243205225896,0.08529163721523640163
49.87849541376073,8.660243193729912,0.31240158230083436841
49.87840550730752,8.660243182233955,0.71268645677141106987
49.878315600852915,8.660243170738084,1.33687759031084230088
49.87822569439689,8.660243159242242,8.72750246793694728353
49.87813578793947,8.660243147746485,6.41833596847475185143
49.87804588148066,8.660243136250784,0.47689923352059998551
49.87795597502043,8.660243124755112,1.30750838497030552610
49.8778660685588,8.660243113259526,1.32681563416489467500
49.877776162095785,8.660243101763996,0.79602549719045245791
49.877686255631374,8.660243090268523,5.49834344142811382028
49.87759634916554,8.660243078773078,13.56999003442567541811
49.87750644269829,8.660243067277719,9.70743482703654159138
49.877416536229674,8.660243055782416,6.20396930428336546015
49.87732662975964,8.66024304428717,8.48322356289817669506
49.877236723288206,8.660243032791982,6.51701021944651781581
49.87714681681538,8.66024302129685,10.13728701753490568649
49.87705691034114,8.660243009801775,17.88078339529754146042
49.8769670038655,8.660242998306757,17.57955380606513529074
49.876877097388444,8.660242986811795,11.67357688504080037717
49.87678719091002,8.660242975316919,6.57228256118170506284
49.87669728443018,8.660242963822071,2.86376406002247430038
49.876607377948915,8.66024295232728,0.18669231380504192064
49.876517471466286,8.660242940832546,0.21060783356365933572
49.87642756498224,8.660242929337898,2.41822748137775800359
49.876337658496766,8.660242917843277,2.96060901964652734009
49.87624775200993,8.660242906348742,1.71595624919805800346
49.876157845521675,8.660242894854235,2.96062864984356499676
49.876067939032026,8.660242883359786,1.63036780169732220536
49.87597803254096,8.660242871865421,0.57790276097913906295
49.875888126048494,8.660242860371085,0.77402435569649197245
49.87579821955464,8.660242848876834,0.59787959437040694155
49.87570831305936,8.66024283738264,6.13463037477746375714
49.87561840656272,8.660242825888474,6.82399699245958757388
49.87552850006466,8.660242814394394,0.76157481108380464807
49.87543859356518,8.66024280290037,0.59191554251083289273
49.87534868706433,8.660242791406404,0.93602908923829430954
49.875258780562035,8.660242779912465,1.48011596161484360046
49.875168874058375,8.660242768418613,0.60143506643779121035
49.87507896755329,8.660242756924816,4.26392435667827474077
49.87498906104682,8.660242745431077,11.03930886246726039701
49.87489915453895,8.660242733937395,10.31543730406072256756
49.87480924802966,8.660242722443769,10.88760158985230575013
49.87471934151898,8.6602427109502,13.45396100675764650134
49.87462943500691,8.660242699456688,9.42894419268686867497
49.874539528493415,8.660242687963233,1.11326570620019604796
49.87444962197853,8.660242676469835,0.00643002510144743099
49.87435971546225,8.660242664976494,0.00000000000000000000
49.874269808944575,8.660242653483238,0.00000000000000000000
49.87417990242545,8.66024264199001,0.00000000000000000000
49.87408999590497,8.660242630496839,0.00000000000000000000
49.87400008938309,8.660242619003725,3.03529786854549898933
49.87391018285979,8.660242607510696,3.43463248209706017988
49.873820276335096,8.660242596017696,0.04454201490550782627
49.87373036980901,8.660242584524752,0.00000000000000000000
49.873640463281504,8.660242573031894,0.14330331234529281037
49.88254119519121,8.660382850681742,2.86153440408039427822
49.88245128880109,8.660382838924818,1.91942567896193883037
49.882361382409556,8.660382827167922,2.86353572342442497245
49.882271476016655,8.660382815411111,4.30882323128732203088
49.88218156962233,8.660382803654329,5.33871971662167776884
49.88209166322662,8.660382791897632,8.39158992418453664186
49.88200175682948,8.660382780140992,10.86224251708044441500
49.88191185043095,8.660382768384409,8.71322537155556275934
49.88182194403103,8.660382756627882,7.21579799193127779944
49.88173203762972,8.660382744871413,5.95503728847024582649
49.88164213122698,8.660382733115,4.69977273543409079792
49.881552224822826,8.660382721358644,3.37125848592133214865
49.881462318417306,8.660382709602374,2.70290429494589501402
49.881372412010364,8.660382697846131,2.04668896908238640009
49.88128250560203,8.660382686089974,1.37574399170198535813
49.8811925991923,8.660382674333846,0.55903261079848154402
49.881102692781155,8.660382662577803,0.86483163347407487898
49.881012786368615,8.660382650821788,0.40533639989311398555
49.88092287995468,8.660382639065858,3.52159434129465731544
49.88083297353933,8.660382627309986,0.24511883817329171986
49.88074306712258,8.66038261555417,0.58612567282188843265
49.88065316070444,8.66038260379841,0.68679369700654946396
49.88056325428488,8.660382592042708,1.06277064602305215679
49.880473347863926,8.660382580287092,1.77330715835345875675
49.88038344144158,8.660382568531503,3.12637648193769779326
49.88029353501781,8.660382556775971,3.26842772500662892554
49.88020362859265,8.660382545020525,0.40093918818950102789
49.88011372216613,8.660382533265107,2.68097975977664004787
49.880023815738156,8.660382521509774,4.19784467681226125535
49.87993390930879,8.660382509754498,2.11001354700028187494
49.87984400287803,8.660382497999251,5.25079890512912594858
49.87975409644588,8.660382486244089,11.16516588725292713491
49.879664190012306,8.660382474488983,5.03768773599183017353
49.87957428357734,8.660382462733935,0.29143533590611697681
49.879484377140955,8.660382450978943,1.49132002877628910831
49.879394470703204,8.660382439224037,2.15263777938832268077
49.87930456426403,8.660382427469159,0.22666815176145554966
49.87921465782347,8.660382415714338,3.79767385686428493585
49.87912475138148,8.660382403959602,10.85383530732820389630
49.879034844938076,8.660382392204895,8.07506121688046007989
49.878944938493305,8.660382380450272,2.93235475781967647180
49.87885503204714,8.660382368695707,5.05000139563278782617
49.87876512559956,8.660382356941199,12.08558842348430317770
49.87867521915058,8.660382345186747,5.63614830195506666399
49.87858531270018,8.660382333432324,2.08635051963738860081
49.87849540624839,8.660382321678014,1.01350026230814838080
49.87840549979521,8.660382309923733,0.69484601863814943190
49.87831559334063,8.660382298169509,2.53956225822426873151
49.87822568688463,8.660382286415341,10.41107344855569394326
49.87813578042724,8.660382274661231,4.38799039722444028655
49.87804587396843,8.660382262907206,0.38933977686721049638
49.87795596750826,8.660382251153237,2.60069564154294274871
49.87786606104663,8.660382239399297,1.00269431956720200816
49.87777615458364,8.660382227645442,0.94848201670462084500
49.87768624811923,8.660382215891644,6.48679014924013053189
49.87759634165343,8.660382204137875,15.00991717973151473586
49.877506435186234,8.66038219238419,17.95580964742783081078
49.87741652871762,8.660382180630563,15.87548502283858198325
49.87732662224761,8.660382168877021,16.75915861166707543362
49.877236715776235,8.660382157123507,15.72559357033691185279
49.87714680930341,8.66038214537005,17.91131614435334284963
49.87705690282917,8.660382133616679,24.08109146234237485373
49.87696699635359,8.660382121863336,24.91581231443301902573
49.87687708987656,8.66038211011005,19.46849820026907096349
49.876787183398136,8.660382098356848,13.35875815052575532604
49.87669727691832,8.660382086603704,6.90374860803372492057
49.876607370437085,8.660382074850617,2.31386958501895723117
49.87651746395446,8.660382063097558,0.54963768550772140742
49.876427557470436,8.660382051344584,0.18427443384986580410
49.87633765098502,8.660382039591667,5.26832317618766143852
49.87624774449819,8.660382027838835,5.55657427714011298292
49.87615783800996,8.660382016086032,1.32706022934627121401
49.87606793152034,8.660382004333286,0.21633370500993495678
49.8759780250293,8.660381992580596,0.76953253659226594774
49.875888118536864,8.660381980827992,0.53729605584812700769
49.87579821204304,8.660381969075416,1.97061334170446422753
49.87570830554779,8.660381957322926,8.15525030326883637599
49.87561839905115,8.660381945570492,2.46363574041250110724
49.875528492553116,8.660381933818087,0.44262485074880641989
49.87543858605366,8.660381922065767,4.85196856053859715274
49.875348679552815,8.660381910313504,5.39679903046780840015
49.875258773050575,8.660381898561297,1.30929154786140400368
49.875168866546915,8.660381886809148,4.05270847190683713990
49.87507896004189,8.660381875057055,9.81667572637476837372
49.874989053535415,8.660381863305048,6.31682697008639948422
49.87489914702758,8.660381851553069,2.05909981730566205016
49.87480924051832,8.660381839801175,1.93028119124026309450
49.87471933400764,8.66038182804931,4.34871183658465376709
49.87462942749559,8.66038181629753,5.70080599690082046038
49.874539520982125,8.660381804545779,4.71735722631622955703
49.87444961446727,8.660381792794112,3.63758498334742297331
49.874359707951015,8.660381781042503,2.69565132822259112544
49.87426980143334,8.66038176929095,1.52707708502647410143
49.87417989491428,8.660381757539454,0.32576872442647497596
49.87408998839382,8.660381745788015,0.18469274173223076962
49.87400008187194,8.660381734036633,4.46557949881796201197
49.87391017534867,8.660381722285308,5.19112405844674995592
49.873820268824005,8.660381710534068,0.64440283645236018373
49.87373036229792,8.660381698782857,0.00000000000000000000
