latitude,longitude,value
49.87516897154032,8.658016874162968,0.61625879621662360552
49.875079065034924,8.658016866801773,0.00988646248487127371
49.87489925201996,8.65801685207947,5.97802691097695859668
49.87480934551036,8.65801684471839,0.00000000000000000000
49.874719438999364,8.658016837357337,0.00000000000000000000
49.8745396259732,8.658016822635346,0.00000000000000000000
49.87435981294141,8.658016807913526,0.00000000000000000000
49.87426990642342,8.658016800552645,5.17417963400495217741
49.87409009338322,8.658016785831023,8.04787138102999932698
49.873910280337384,8.658016771109573,0.00000000000000000000
49.87373046728601,8.658016756388236,0.00085965300381920823
49.88254129536986,8.65815661748266,4.24792495184473484215
49.882451388979405,8.658156609860043,4.71817222714193817978
49.882361482587584,8.658156602237426,4.96292952810379350836
49.88227157619434,8.658156594614894,3.38932959599158456498
49.88218166979971,8.658156586992362,0.83335918972602940347
49.88209176340368,8.658156579369887,2.77307694695925377459
49.88200185700623,8.65815657174744,2.62507286034261122509
49.88164223140245,8.65815654125808,2.74116178898170126388
49.88146241859215,8.658156526013613,10.27926460909970529656
49.88119269936621,8.658156503147211,7.09134129362657272821
49.881012886541896,8.658156487903142,7.58720384978002915233
49.88092298012762,8.65815648028115,5.11946583518310305294
49.880833073711955,8.658156472659215,3.23763771098294173001
49.88056335445657,8.658156449793609,5.38343775223487419623
49.88020372876309,8.658156419306692,4.04544504183290687394
49.88011382233623,8.65815641168507,5.91425859091751693342
49.88002391590794,8.658156404063476,4.14497844735039766562
49.87993400947826,8.65815639644191,0.47450396963735286260
49.87984410304719,8.658156388820402,6.73530062361099268742
49.879484477308836,8.658156358334708,0.51554949949372663731
49.87921475799038,8.658156335470835,4.93742911361247660551
49.879124851548085,8.65815632784961,9.27937088770788420788
49.879034945104394,8.658156320228443,7.77879573204024588051
49.87894503865931,8.658156312607304,6.08005426687979610989
49.878855132212806,8.658156304986221,6.01633306289328739780
49.87876522576491,8.658156297365167,5.12692951892487691623
49.87867531931562,8.658156289744142,6.21146310282715585771
49.87831569350439,8.658156259260437,0.02224301994464403243
49.87822578704808,8.65815625163961,4.53454233187875122013
49.87813588059035,8.658156244018812,6.09149639069291914950
49.878045974131254,8.65815623639807,6.46972051900398792412
49.87795606767074,8.658156228777358,4.39439039050705737566
49.87786616120883,8.658156221156673,0.72405734953353084737
49.8777762547455,8.658156213536046,2.12260813898759082008
49.87750653534715,8.658156190674362,0.60817452791868742423
49.8773267224079,8.658156175433419,6.25607111980345820257
49.87723681593616,8.658156167813019,0.92223222260043424825
49.87705700298852,8.658156152572332,7.29593135502386402891
49.87696709651257,8.658156144952045,5.56881606786076410742
49.87687719003526,8.658156137331787,8.20422225252187153899
49.876427657627545,8.658156099231093,2.57421112884308156410
49.87633775114182,8.658156091611062,0.00000000000000000000
49.8761579381661,8.658156076371142,0.00000000000000000000
49.87606803167617,8.658156068751225,0.00000000000000000000
49.87588821869207,8.658156053511533,5.78794140055061845374
49.87570840570237,8.658156038271983,0.19624466603278045707
49.8754386862073,8.65815601541297,0.64936343401336782399
49.875348779706115,8.658156007793366,4.07944925086307108586
49.87525887320356,8.65815600017379,3.72025873116297889354
49.87516896669959,8.65815599255427,0.00000000000000000000
49.875079060194224,8.65815598493478,0.95167531648661762844
49.874809340669714,8.658155962076563,0.29779257453210594697
49.87471943415875,8.658155954457243,0.00000000000000000000
49.87462952764636,8.658155946837951,0.00000000000000000000
49.874539621132584,8.658155939218688,0.00000000000000000000
49.87417999506346,8.65815590874206,5.71411981691955705998
49.87409008854269,8.658155901122996,6.14679985705135933927
49.87391027549691,8.65815588588498,0.00000000000000000000
49.882451383970505,8.658295749176915,4.79953294052664247715
49.882361477578684,8.658295741295944,6.77502971781571883270
49.88227157118547,8.658295733415002,5.65374998375244786075
49.882091758394836,8.658295717653203,1.64203192198084102493
49.881911945598574,8.658295701891603,2.22581048656748503589
49.88182203919834,8.65829569401086,4.73902055235613595130
49.881732132796714,8.658295686130145,6.15034243916069822689
49.881552319989225,8.65829567036883,5.88101876868632089668
49.88146241358342,8.658295662488257,8.37980341528615113589
49.88119269435748,8.65829563884671,8.64497012104170003965
49.88110278794608,8.658295630966279,5.47883734111986875348
49.88074316228628,8.658295599444955,3.04798123881145066605
49.880653255867855,8.658295591564723,2.14979332327282257609
49.880473443026744,8.658295575804374,1.80214317047852379261
49.880383536604086,8.658295567924256,2.48942843375404621042
49.880293630180034,8.658295560044195,1.93544291109551891417
49.8801138173277,8.658295544284158,4.00273960077501200772
49.88002391089944,8.65829553640421,3.85257715531374733686
49.87993400446979,8.658295528524292,0.17876813159448812218
49.87975419160625,8.658295512764568,6.51061745593394647358
49.879664285172396,8.65829550488479,4.27208224075461640012
49.87957437873712,8.658295497005014,1.75642448369019299470
49.8793046594229,8.658295473365996,7.63175775679474988067
49.87894503365101,8.658295441847827,6.61284162253591567548
49.8788551272045,8.65829543396839,8.97505066422350772370
49.878765220756634,8.658295426089012,6.51361497986179571740
49.87849550140456,8.658295402451046,0.09186017569161293583
49.87840559495106,8.658295394571809,0.10241414236601897869
49.8783156884962,8.6582953866926,3.43080472090742505387
49.87822578203989,8.65829537881342,7.23403128176205889588
49.87804596912312,8.658295363055231,0.10496501574065561502
49.877866156200724,8.658295347297184,4.94649108215906707642
49.8776863432727,8.658295331539307,1.84580766042458388476
49.87732671739988,8.658295300024008,0.66150055441911770338
49.87723681092817,8.658295292145283,3.76490027707818164515
49.87696709150464,8.658295268509335,5.35585119042705493086
49.87669737206846,8.658295244873756,3.23305305311836610471
49.87660746558694,8.658295236995315,0.68685795125392434812
49.87651755910403,8.658295229116902,7.50833565994358664852
49.8764276526197,8.658295221238546,3.30027550185434659369
49.87633774613397,8.65829521336019,1.11979344282495296703
49.875798307190166,8.65829516609108,0.80120847831705244158
49.875708400694634,8.658295158213008,1.51184684933062452039
49.875438681199626,8.658295134579106,9.12256493206558261022
49.875348774698466,8.658295126701205,5.87070914205343008518
49.87489924217169,8.658295087312354,7.25417786259040475727
49.87462952263883,8.658295063679503,0.00000000000000000000
49.874449709609905,8.658295047924469,0.00000000000000000000
49.87435980309334,8.658295040047022,0.00000000000000000000
49.874090083535236,8.658295016414883,3.78927280507253438913
49.87373045743814,8.65829498490595,0.11280512545976589811
49.88245137879463,8.658434888493787,5.23841474837012555099
49.882001846821595,8.658434847797281,1.79561981190854402790
49.881822034022576,8.658434831518974,4.55063181022972607082
49.88173212762098,8.658434823379878,10.88696441413847182389
49.88128259559187,8.65843478268502,4.17666993788273543942
49.88119268918183,8.65843477454618,1.21672184592296583894
49.880743157110714,8.658434733852573,7.71544057465682975305
49.880113812152246,8.658434676883218,0.51703532644456506873
49.879933999294366,8.658434660606616,1.23355652965595430359
49.87957437356175,8.658434628053953,7.46276181504982094594
49.87930465424759,8.658434603639876,6.05080076998193394644
49.87903493492081,8.658434579226139,5.38613183193708966456
49.87867530913215,8.658434546675096,9.46670443522281779281
49.878585402681495,8.658434538537449,3.67793645053406415002
49.87849549622939,8.65843453039983,0.00000000000000000000
49.87840558977592,8.65843452226224,3.71296997800265948797
49.87813587040711,8.658434497849754,6.60290482278554247131
49.87795605748755,8.658434481574972,6.60267039947328804317
49.8776863380977,8.65843445716311,2.28321957718268020443
49.877596431631616,8.65843444902589,1.40814810338955087587
49.87750652516411,8.658434440888726,2.53173140396124196627
49.87705699280565,8.658434400203532,4.70773184144992029587
49.87687717985244,8.658434383929716,3.79095017739161965764
49.87669736689364,8.65843436765607,7.10840312229230431029
49.876517553929204,8.658434351382596,4.00611173593141156601
49.87642764744493,8.658434343245943,0.19835316288766033366
49.8763377409592,8.658434335109291,2.35323590414258054793
49.87588820850962,8.65843429442674,0.67837665073532760207
49.875438676025,8.658434253745213,5.27641577857652599448
49.875258863021344,8.658434237472875,0.57800051699051169241
49.87516895651743,8.658434229336791,0.74352430552974135836
49.8747194239767,8.658434188656884,0.31078963804965858975
49.87462951746437,8.658434180521027,0.00000000000000000000
49.87453961095062,8.658434172385228,0.00000000000000000000
49.87444970443548,8.658434164249456,0.00000000000000000000
49.87435979791894,8.658434156113714,0.05515308040967902697
49.874269891400985,8.658434147978028,6.59548879275838206837
49.874090078360894,8.65843413170677,2.61359456324724925835
49.87400017183873,8.658434123571197,0.32171183832140526349
49.873910265315175,8.658434115435654,0.02116372697636952765
49.873820358790226,8.658434107300167,0.00000000000000000000
49.87373045226386,8.658434099164737,0.38086656786115213880
49.873640545736095,8.658434091029335,0.06951566330959241258
49.88182202867986,8.65857396902706,6.28154977240532641503
49.881732122278265,8.658573960629582,8.07199923787710815759
49.881642215875274,8.65857395223216,11.05743267714644773037
49.88128259024924,8.658573918642844,4.61919885891788517540
49.88119268383923,8.658573910245622,5.11456221564278035174
49.88065324534978,8.658573859863168,2.62303441711469353947
49.8802936196621,8.658573826275699,4.31991521348695961535
49.880113806809845,8.65857380948222,0.36598187386180563996
49.879933993951994,8.658573792688912,0.45511258159196316120
49.879574368219465,8.658573759102836,5.50012792547587281433
49.87921474246451,8.658573725517385,5.00630322137323346965
49.87912483602227,8.658573717121158,7.08954073808390639044
49.878945023133554,8.658573700328759,0.31158724860744935192
49.878855116687134,8.658573691932645,6.47204405253352188510
49.878765210239266,8.65857368353656,6.56416869283449688766
49.878315677979,8.658573641556785,9.23878195970768700818
49.87822577152275,8.658573633160955,3.79388078976738496451
49.878135865065076,8.658573624765182,5.78775283724992206658
49.87795605214555,8.658573607973722,7.78696718986037250687
49.87750651982219,8.658573565995852,2.01387875836175078703
49.87741661335332,8.65857355760042,5.83199032874443012986
49.87723680041137,8.658573540809641,6.60187560782808890991
49.87705698746379,8.658573524019062,1.51781946578933202296
49.87678726803196,8.658573498833476,2.60686476840343628325
49.87660745507037,8.658573482043295,4.00001225824586814639
49.87642764210318,8.658573465253284,4.90868704595631566434
49.87615792264191,8.658573440068608,3.47174900157208199403
49.87606801615203,8.658573431673773,0.26943933452879992307
49.87597810966071,8.658573423278995,1.19131842756358574675
49.87543867068348,8.658573372911263,7.20971203129657034481
49.87525885767985,8.65857335612236,0.37186618202650678633
49.87516895117594,8.65857334772798,1.93805431115774218220
49.8750790446706,8.658573339333628,7.12350210606969014293
49.874899231655775,8.658573322545067,9.93366683773988512485
49.87471941863532,8.658573305756647,6.89947323331058370854
49.87462951212299,8.658573297362523,0.16853877812019898985
49.87453960560927,8.658573288968427,0.00000000000000000000
49.87435979257759,8.658573272180348,1.54765880825513146846
49.874269886059665,8.658573263786394,5.86824878516288439556
49.874179979540344,8.658573255392469,9.62981197165670721461
49.8740900730196,8.658573246998571,7.62381489736383954892
49.87400016649747,8.658573238604731,6.93119176366706035708
49.87382035344899,8.658573221817193,6.10527751954641839660
49.87373044692265,8.658573213423466,3.25098242584536523125
49.87364054039489,8.658573205029796,1.79390855594105280701
49.88254127433234,8.65871317578356,0.82179153064340626500
49.88245136794197,8.65871316712736,2.58012377943338533370
49.88182202317017,8.658713106535117,9.43035100627871614165
49.8817321167686,8.658713097879257,9.28687517208119217571
49.88164221036561,8.658713089223426,8.58713821542077226923
49.88110277191828,8.65871303728943,5.25183820976088178156
49.88092295909132,8.65871301997845,5.59603668162515788254
49.88083305267571,8.658713011323044,4.60492807513883306569
49.880563333420525,8.658712985357027,1.54681780620454101260
49.880383520576714,8.658712968046558,0.76525609786769110965
49.88029361415272,8.658712959391409,2.88047372061815920574
49.880113801300496,8.658712942081195,1.51722659470680176774
49.87984408201166,8.65871291611623,2.26577309441838670168
49.87930464339615,8.658712864187464,3.61066629766554836323
49.879214736955305,8.658712855532826,1.36472676090702238483
49.87876520473017,8.65871281226029,5.37018986652071728116
49.87840557892483,8.658712777643046,9.57637875495473522847
49.87822576601374,8.65871276033468,5.72154100943851950944
49.877866140174774,8.658712725718459,5.64766020370970789344
49.8777762337115,8.658712717064532,0.86553113691117333772
49.87768632724686,8.658712708410633,4.08597682157456087992
49.87750651431335,8.658712691102949,1.87137472761184087133
49.87723679490256,8.658712665141763,9.11618831587973943442
49.87696707547917,8.658712639181005,2.32555458934752445899
49.87669735604317,8.658712613220587,4.83753245639585927051
49.8766074495617,8.658712604567228,5.04141663879912549362
49.87651754307882,8.658712595913897,5.19255383346727317218
49.87642763659457,8.658712587260595,10.22605432750846254919
49.87606801064345,8.65871255264787,2.77269516928377868226
49.875888197659464,8.658712535341778,4.57824441270128534853
49.87561847817301,8.658712509382951,0.13953128896580191398
49.87543866517501,8.658712492077285,5.16818782401542620164
49.875168945667525,8.658712466119113,5.55507285441750120469
49.875079039162244,8.658712457466493,8.37019964381384795615
49.87489922614742,8.658712440161338,8.50410695261524018917
49.874809319637905,8.658712431508832,9.77615183956978306412
49.874629506614724,8.658712414203961,6.16230215392030800103
49.874539600101,8.658712405551597,0.12369024245218973590
49.87435978706935,8.658712388246983,5.06730646143444385388
49.87426988055145,8.658712379594732,4.27386255837061757035
49.87417997403213,8.658712370942538,9.75139421027750863402
49.87409006751142,8.658712362290373,0.25703017655758392257
49.87400016098931,8.658712353638265,0.60254628840014667901
49.873820347940864,8.658712336334162,6.73264079667595449763
49.88191192389368,8.658852252957388,0.89428303793156349588
49.881822017493505,8.658852244043118,4.61584989583530180823
49.881732111091964,8.658852235128876,4.33228126549455705430
49.88155229828462,8.658852217300506,5.58574574887349761809
49.88146239187887,8.658852208386406,4.68899570500021045660
49.88128257906311,8.65885219055832,5.66641098597891090805
49.88110276624178,8.658852172730406,6.71137441692349501210
49.88101285982901,8.658852163816533,1.13824115017471316769
49.880922953414824,8.65885215490269,0.78313132164785481670
49.8806532341639,8.658852128161442,0.91206311977402576563
49.88047342132293,8.658852110334152,1.56233540807831694508
49.88020370205098,8.658852083593558,3.78054682702799693672
49.8799339827664,8.65885205685339,4.69763722520690052420
49.87948445059743,8.658852012287326,2.61181545239273837922
49.879394544159425,8.65885200337425,3.75884528231463876935
49.87930463772,8.65885199446123,3.82160996115100548565
49.879214731279205,8.658851985548239,5.81492178617243116179
49.87912482483699,8.658851976635304,5.98343257239453318874
49.87894501194836,8.65885195880955,6.86076599639863360380
49.87885510550197,8.658851949896729,7.41659282671915409679
49.87876519905416,8.658851940983965,6.29473265937843606821
49.878675292604925,8.658851932071258,11.38385189480341352919
49.87849547970228,8.658851914245957,3.49132152299447096055
49.87840557324887,8.658851905333364,9.03822518424606613507
49.878135853880195,8.658851878595868,0.29336562746716632333
49.87804594742116,8.658851869683474,3.63136994596185047612
49.877956040960726,8.658851860771108,7.82493932774080036552
49.87768632157105,8.658851834034294,4.79617644837010104197
49.877236789226856,8.658851789473857,4.41569187966476572882
49.877146882753806,8.65885178056189,8.51137584884766340565
49.87687716332627,8.658851753826298,4.73554179313102174831
49.87678725684759,8.658851744914529,5.81383571191230075215
49.87669735036755,8.658851736002788,3.68180226287145195840
49.87651753740323,8.658851718179477,3.50949287047171498699
49.87642763091898,8.658851709267879,5.49697978079018501063
49.87633772443331,8.658851700356308,7.13825265051074175915
49.876157911457824,8.658851682533339,2.17686495046328287728
49.87606800496795,8.658851673621939,0.14354427227706292869
49.87570837899449,8.65885163797671,5.12994866116793701849
49.87552856599933,8.658851620154365,0.02585649254889066384
49.87543865949965,8.658851611243279,1.52237407449961636985
49.87525884649608,8.65885159342119,0.27240789739770249200
49.87498912698027,8.65885156668844,9.10249966667366017248
49.87480931396266,8.658851548866807,9.80795256261587944380
49.87453959442581,8.65885152213471,5.58805628315047009380
49.8744496879107,8.658851513224107,5.75476424070907377484
49.87426987487632,8.658851495403013,8.25883028109272387951
49.87409006183631,8.658851477582118,0.01368624245353290865
49.8736405292118,8.658851433030634,8.19727916649037346986
49.8825412628118,8.658991454933755,3.90573627088234065496
49.882451356421456,8.658991445760762,0.23508052383844005306
49.88209173084613,8.658991409069245,2.23610586584897630402
49.88191191805004,8.658991390723742,1.17871452342240967681
49.881732105248375,8.658991372378438,7.09362364566093983598
49.88164219884544,8.658991363205843,5.39800416382605607879
49.88146238603534,8.658991344860823,4.79584610266591226946
49.88119266680968,8.658991317343634,5.87012352102436452128
49.881102760398335,8.658991308171323,0.79885003636556173312
49.88065322832054,8.658991262310508,3.31218232113831101415
49.8804734154796,8.658991243966483,3.29387753792414050835
49.880383509057026,8.658991234794541,3.24881921093206038620
49.88029360263306,8.658991225622657,0.66351972202964271119
49.88002388335275,8.658991198107259,2.11236851556431037835
49.87993397692318,8.658991188935573,5.41297644895374663321
49.8798440704922,8.658991179763916,1.32994355054565627228
49.87975416405982,8.658991170592287,1.93786738948756132039
49.879664257626075,8.658991161420715,2.75481338694358379726
49.879574351190854,8.6589911522492,2.89690034892558623270
49.8794844447543,8.658991143077742,0.60327296563264842799
49.87939453831632,8.658991133906312,4.81098964711505328040
49.87903491255034,8.658991097221048,0.74682035112851197223
49.87867528676196,8.65899106053655,4.74517243058555227009
49.87858538031139,8.658991051365547,5.44937966781678007067
49.87840556740596,8.658991033023653,7.98468412933586346725
49.87831566095116,8.658991023852764,6.56026400273703114152
49.878135848037346,8.658991005511155,0.58562234728840933951
49.878045941578335,8.658990996340435,5.06719806508309567050
49.87795603511793,8.658990987169744,6.10426873757207300031
49.87786612865611,8.65899097799911,6.07916064059648508788
49.87759640926225,8.658990950487436,6.50371457487930992869
49.87750650279486,8.658990941317,6.39836082134923955778
49.877326689855806,8.658990922976216,0.65416730096463515665
49.87678725100503,8.658990867954998,5.60101173961823484149
49.876697344524985,8.658990858784932,0.70637827899987204461
49.87660743804355,8.658990849614952,3.05170333678154026558
49.87651753156072,8.658990840445,1.80998056494452153053
49.876067999125524,8.658990794595951,3.98223860832087783734
49.87588818614162,8.658990776256644,8.65883064412760994344
49.87579827964757,8.658990767087062,7.85613543009879400358
49.87570837315212,8.658990757917536,1.74929750807324069228
49.87543865365737,8.658990730409215,0.23339265599134606521
49.875348747156295,8.65899072123986,0.23468712888730455801
49.87525884065383,8.658990712070562,2.60371576223812084550
49.87471940160964,8.65899065705571,8.91868191632769757859
49.874449682068615,8.658990629548896,7.63466983637103258076
49.874359775552136,8.658990620380052,6.99176228664892640552
49.87417996251497,8.658990602042508,9.19074971577630250863
49.87391024294874,8.658990574536546,11.01095052014876074509
49.87373042989756,8.658990556199456,8.39551452953837085147
49.88254125680109,8.659130594508781,4.22365470672067644387
49.88245135041075,8.659130585077406,0.42167414875143660602
49.8820018184382,8.659130537921158,3.63772667344311795290
49.88191191203947,8.659130528490039,2.00994342662062397409
49.88182200563935,8.659130519058976,2.96637538337255612930
49.8816421928349,8.659130500196994,2.73353159456726357845
49.88128256720918,8.659130462473627,1.96012952397188455755
49.88110275438791,8.659130443612213,3.89394055575135933367
49.88101284797517,8.659130434181577,4.44776886747366262398
49.88092294156104,8.659130424750998,4.13227250085291686332
49.88074312872857,8.659130405889954,2.40699610107454642360
49.88065322231023,8.659130396459517,0.26969807688264180179
49.88047340946932,8.659130377598785,3.62086122745847482918
49.88038350304677,8.659130368168462,1.04431035369425040393
49.880293596622835,8.659130358738224,3.85133531787706306915
49.879933970913015,8.659130321017699,4.91073927545037847153
49.879664251615964,8.659130292727781,0.28522583322436573239
49.879484438744214,8.659130273868072,0.78245758845674118209
49.879394532306264,8.659130264438318,2.82945103265093722555
49.8792147194261,8.659130245578893,2.49155207958282520764
49.8789450000954,8.65913021729014,0.82801069135407945332
49.878765187201225,8.6591301984312,9.63418608905484319394
49.87867528075205,8.659130189001786,6.29326073671775176877
49.878045935568565,8.65913012299734,6.12583321208746767184
49.87795602910819,8.659130113568324,6.24605460421077829380
49.8776863097186,8.65913008528156,8.20788744774535139470
49.877596403252596,8.659130075852715,8.56054549658821706259
49.87714687090158,8.659130028709285,2.35090436649443157435
49.87705696442717,8.659130019280752,2.90084657423935388110
49.87687715147416,8.6591300004238,3.25706941980445341400
49.876247806094426,8.659129934426005,5.75242966958232848640
49.87579827363828,8.659129887286127,8.63589168772562310039
49.87570836714286,8.659129877858305,4.05482813700825683867
49.875618460646024,8.659129868430512,0.40809959343929319564
49.87552855414776,8.659129859002775,5.88012474150651165417
49.87543864764814,8.659129849575095,1.41717920422292253946
49.87534874114709,8.659129840147443,0.49154833348130616555
49.875258834644654,8.659129830719849,5.30371065754894743804
49.87507902163557,8.659129811864801,5.53691842079369322960
49.87489920862089,8.659129793009953,0.02470377305766047540
49.87480930211143,8.659129783582586,3.83094782103477760060
49.87471939560058,8.659129774155303,8.56116339799830861068
49.87435976954316,8.659129736446516,6.62015564597804306857
49.874179956506026,8.659129717592435,7.51040672924740082550
49.87409004998537,8.659129708165466,9.66744861613827666247
49.8737304238887,8.659129670458015,9.96059965762281329660
49.873640517361025,8.659129661031272,11.86627522459697203772
49.88245134423309,8.659269724393994,1.73671398801360621356
49.88236143784141,8.659269714704237,2.37530324579235418980
49.88218162505382,8.659269695324923,2.38413371097886583883
49.882091718657904,8.659269685635309,1.87338122391031669522
49.882001812260626,8.65926967594578,4.48075088833533108357
49.88191190586193,8.659269666256279,2.68633906649399545330
49.88173209306032,8.659269646877448,4.72535292121277983313
49.881372467440286,8.659269608120354,2.60656725016224921632
49.881192654621856,8.659269588742092,1.02785276251053581120
49.880922935383694,8.659269559675067,0.49087780613450621159
49.8808330289682,8.659269549986163,4.79129906429669727430
49.88038349686957,8.659269501542354,4.89328824102282577968
49.88029359044563,8.659269491853735,3.96786775574618522100
49.88011377759358,8.659269472476637,4.48789577683529827823
49.87984405830497,8.659269443411375,0.67641995958586709214
49.879664245438875,8.65926942403479,2.50493771024254208157
49.87957433900374,8.659269414346568,3.33896466034177930027
49.87948443256721,8.659269404658374,1.39380139936014280089
49.87939452612926,8.659269394970266,3.40339972423128545032
49.87930461968989,8.659269385282187,7.38564966600805661301
49.879124806807,8.65926936590617,4.91612302747348550724
49.87903490036345,8.659269356218232,3.35504404802513356287
49.87876518102439,8.659269327154732,8.87535320820982676082
49.878315648764584,8.659269278716522,4.63630258058232325169
49.87822574230839,8.65926926902904,4.92168043426003354313
49.878135835850856,8.659269259341585,6.51377711341680765145
49.8779560229315,8.659269239966846,7.20143391792077736113
49.877866116469704,8.659269230279563,2.15693409005047609384
49.877776210006544,8.659269220592307,4.76100943434563106393
49.877506490608596,8.659269191530854,0.57952325901075352199
49.87732667766963,8.659269172156769,3.00975101218450324936
49.8769670517749,8.659269133409254,1.88601507639763044111
49.87669733233912,8.659269104349107,6.86940554195165198337
49.87660742585771,8.659269094662505,1.33174971096849592556
49.876517519374914,8.659269084975932,1.98971496373278999847
49.87633770640511,8.659269065602928,1.03460327068719437626
49.876157893429706,8.65926904623015,4.17509215135893541060
49.87606798693989,8.659269036543833,7.51430104920719976747
49.875978080448675,8.659269026857544,9.58243645277943123517
49.87588817395607,8.659269017171312,4.18835891661601866787
49.875618454469816,8.659268988112927,5.49981581526632812285
49.87552854797161,8.659268978426923,4.25085017768910589098
49.875079015459505,8.659268929997495,3.08675463761947854735
49.87498910895289,8.659268920311746,1.00179362440727692807
49.87480929593542,8.659268900940418,1.22842784478527344838
49.8747193894246,8.65926889125484,6.46763477391591479204
49.87444966988369,8.65926886219836,9.17288939480735621146
49.87400013728748,8.65926881377186,6.12770318450728002091
49.87391023076404,8.659268804086707,5.00725402460682200712
49.873820324239176,8.659268794401612,13.21797765279865721766
49.87373041771292,8.659268784716545,11.72686523795285218341
49.87364051118527,8.659268775031535,11.86627522459697736679
49.882361431496804,8.659408853762386,1.15538727212851832782
49.882001805916104,8.659408813970373,5.10624494030451892002
49.88182199311734,8.659408794074665,5.69272022012394884882
49.88164218031295,8.659408774179155,0.59894547701388600736
49.8812825546874,8.659408734388734,1.63571339855141562047
49.881192648277505,8.65940872444125,2.57916586049347484888
49.881012835453504,8.659408704546422,3.19830773189396166956
49.88092292903943,8.659408694599108,0.66945021149201522359
49.880743116207015,8.659408674704594,0.26341984290233272370
49.880563303369,8.659408654810278,5.62025421983845063778
49.88038349052539,8.65940863491619,4.16265136189543483169
49.88020367767618,8.659408615022272,6.42601627348641724069
49.880113771249455,8.659408605075384,0.21795831170694754397
49.87993395839183,8.65940858518178,6.38607267543290291201
49.87957433265976,8.659408545395166,5.48804172635891163168
49.87948442622323,8.659408535448648,2.77632548212234597784
49.879304613345965,8.659408515555725,6.39916976846388330102
49.87912480046313,8.65940849566303,0.90669212873058180335
49.87894498757464,8.659408475770533,5.33685775829802455661
49.87885508112831,8.659408465824356,6.05974501770336893003
49.87876517468058,8.659408455878236,7.20878550572621978887
49.87867526823143,8.659408445932144,8.37213876062434358971
49.87858536178089,8.659408435986109,7.16155390289307458573
49.878405548875605,8.659408416094209,5.89825037246436156835
49.87831564242086,8.659408406148344,4.75936801274031839881
49.87822573596472,8.659408396202508,0.56279325186136286430
49.87813582950716,8.659408386256729,1.88363807150971318549
49.878045923048205,8.659408376311006,5.07254533905861038079
49.87786611012612,8.659408356419704,7.04815102259301884402
49.87768629719841,8.6594083365286,1.05994271892161728843
49.877596390732435,8.659408326583133,2.54313329932089793317
49.8775064842651,8.659408316637695,4.64280415289794223810
49.877056951907235,8.659408266911328,1.35449945352489176109
49.87687713895431,8.659408247021105,3.28857100349230746517
49.87678723247572,8.659408237076093,4.42381585070530825021
49.876517513031615,8.659408207241313,1.96563191839879869427
49.87633770006184,8.659408187351715,3.90587304728870110537
49.87624779357486,8.659408177406988,1.95366753012948812795
49.87588816761291,8.659408137628589,6.28078913102767266707
49.875438635128944,8.659408087906712,0.00000000000000000000
49.87534872862793,8.659408077962496,0.76493404157032851565
49.87516891562174,8.659408058074206,6.42541683901950033686
49.87489919610192,8.659408028242126,2.21180849091686670960
49.87480928959249,8.659408018298194,1.12764728765282651324
49.87462947656948,8.6594079984105,8.27227822324623573991
49.874539570055845,8.65940798846674,9.22289605107554599783
49.874449663540844,8.659407978523006,2.92405018877938571720
49.87435975702442,8.65940796857933,1.09482835735274508515
49.87426985050661,8.659407958635711,2.27641608213523838344
49.87417994398737,8.659407948692149,3.47173581618936433202
49.87409003746677,8.659407938748615,3.50391844551145048570
49.873730411370246,8.659407898975019,6.32998444787994340999
49.873640504842626,8.65940788903174,8.11195784375479256312
49.88254123776713,8.659548013233575,5.05993882456334453934
49.88245133137687,8.659548003026998,4.03045876170978178976
49.881732080204415,8.659547921376259,1.11098061817976434540
49.881642173801566,8.659547911170137,3.36858133662902226035
49.881462360991634,8.659547890758063,5.68306619399826473682
49.88137245458455,8.659547880552111,4.59482800795291179696
49.881192641766205,8.65954786014035,5.04535256849373947574
49.88110273535494,8.65954784993454,5.61007669758213545208
49.88083301611272,8.659547819317424,2.80398022203648578099
49.8807431096958,8.659547809111842,0.96687938303792575478
49.88065320327752,8.659547798906289,2.82433033832522317752
49.880563296857844,8.659547788700792,5.21169455981462892424
49.88038348401429,8.659547768289968,1.25648938112756147767
49.88029357759041,8.659547758084614,8.33539129625209085361
49.880203671165106,8.659547747879316,4.03598143412828225252
49.88011376473841,8.659547737674075,0.22725991202841858141
49.880023858310324,8.65954772746889,4.02034383936201411558
49.879933951880815,8.659547717263763,4.09754277576408831862
49.879844045449914,8.659547707058664,0.49638765220655206578
49.87975413901762,8.65954769685365,5.05786848140709111021
49.879664232583934,8.659547686648665,4.81509368012269334258
49.87930460683509,8.659547645829235,6.15605406891640072331
49.879214700394385,8.659547635624506,6.99278885560523200127
49.879034887508766,8.659547615215217,5.21581009731407974073
49.87894498106385,8.659547605010658,7.12791505093440846963
49.87876516816982,8.659547584601654,4.76439707084122776592
49.8786752617207,8.659547574397237,6.61246885136608320011
49.87858535527019,8.659547564192877,5.33282497237718633443
49.878495448818256,8.659547553988574,0.23100481438860942518
49.87831563591021,8.659547533580081,7.26320380134403187355
49.87822572945407,8.65954752337592,9.45516823623936453203
49.8779560100773,8.65954749276375,1.60728087177217493497
49.87741657128589,8.659547431540801,4.11680982314473187245
49.87714685187126,8.659547400930023,7.08987331261315389952
49.87651750652137,8.659547329506665,1.52231913128838747262
