latitude,longitude,value
49.87921476283179,8.658017205455224,6.76191953222771502396
49.87912485638947,8.658017198092352,11.05888479066717522414
49.879034949945776,8.658017190729538,13.17165721519935672745
49.878945043500664,8.658017183366752,8.31047637361055713257
49.87885513705413,8.658017176003995,9.88989105450750116688
49.878765230606234,8.658017168641265,7.55194737425108986173
49.878675324156916,8.658017161278593,4.84247931281199761600
49.87858541770618,8.65801715391595,7.15104944958770527563
49.87849551125407,8.658017146553334,6.14284387085681071738
49.87840560480055,8.658017139190775,7.17802875879314772334
49.87831569834563,8.658017131828245,2.93313862498179434013
49.87822579188929,8.658017124465744,10.26396707005857322770
49.87813588543156,8.65801711710327,5.84434660322494980988
49.87804597897244,8.658017109740854,2.25307016469445953177
49.87795607251192,8.658017102378466,2.04114699042089453584
49.87786616605001,8.658017095016135,5.72013877165847972606
49.87777625958665,8.658017087653832,3.55907232538602036342
49.87768635312193,8.658017080291557,0.82224446474670176421
49.87759644665579,8.658017072929312,1.59970487196987565248
49.87750654018825,8.658017065567122,1.33545323208530741788
49.87741663371932,8.658017058204962,2.64454858547663373969
49.87732672724897,8.65801705084283,2.74277548010669214307
49.87723682077723,8.658017043480754,1.99328120849776557755
49.87714691430409,8.658017036118679,7.31159464511895862415
49.877057007829535,8.658017028756689,5.21907649548875252066
49.876967101353586,8.658017021394699,6.46629172390189754793
49.87687719487624,8.658017014032765,0.60227917487160109733
49.87678728839751,8.65801700667086,0.00000000000000000000
49.87669738191735,8.658016999308984,0.00000000000000000000
49.876607475435776,8.658016991947164,0.00000000000000000000
49.876517568952835,8.658016984585373,0.09567320759415753884
49.87642766246847,8.65801697722361,3.56378364266349523248
49.87633775598272,8.658016969861904,0.92328889803353630938
49.87624784949557,8.658016962500227,0.00000000000000000000
49.876157943007,8.658016955138578,0.02846951434549722243
49.87606803651704,8.658016947776986,3.72186159252214388005
49.87597813002566,8.658016940415422,7.72639576485571311082
49.87588822353291,8.658016933053887,8.53584161793397377949
49.87579831703874,8.65801692569238,2.28354116488508074312
49.875708410543155,8.65801691833093,0.73713694188135747698
49.8756185040462,8.658016910969508,0.24681270529518983814
49.87552859754783,8.658016903608114,0.00000000000000000000
49.87543869104806,8.658016896246778,0.00000000000000000000
49.87534878454687,8.65801688888547,0.28906064621497468137
49.87525887804429,8.65801688152419,2.89663889172982580433
49.87516897154032,8.658016874162968,0.61625879621662360552
49.875079065034924,8.658016866801773,0.00988646248487127371
49.87498915852814,8.658016859440608,5.07502503260132353802
49.87489925201996,8.65801685207947,5.97802691097695859668
49.87480934551036,8.65801684471839,0.00000000000000000000
49.874719438999364,8.658016837357337,0.00000000000000000000
49.87462953248698,8.658016829996342,0.00000000000000000000
49.8745396259732,8.658016822635346,0.00000000000000000000
49.874449719458,8.658016815274408,0.00000000000000000000
49.87435981294141,8.658016807913526,0.00000000000000000000
49.87426990642342,8.658016800552645,5.17417963400495217741
49.874179999904015,8.65801679319182,5.78560361444959525556
49.87409009338322,8.658016785831023,8.04787138102999932698
49.874000186861,8.658016778470284,0.07193163872517961688
49.873910280337384,8.658016771109573,0.00000000000000000000
49.87382037381241,8.65801676374889,0.00000000000000000000
49.87373046728601,8.658016756388236,0.00085965300381920823
49.87364056075819,8.658016749027638,0.05176610933330820508
49.88254129536986,8.65815661748266,4.24792495184473484215
49.882451388979405,8.658156609860043,4.71817222714193817978
49.882361482587584,8.658156602237426,4.96292952810379350836
49.88227157619434,8.658156594614894,3.38932959599158456498
49.88218166979971,8.658156586992362,0.83335918972602940347
49.88209176340368,8.658156579369887,2.77307694695925377459
49.88200185700623,8.65815657174744,2.62507286034261122509
49.88191195060739,8.65815656412505,1.78745011794351826850
49.881822044207155,8.65815655650269,4.22402352946150916324
49.8817321378055,8.658156548880356,1.10785034979703445046
49.88164223140245,8.65815654125808,2.74116178898170126388
49.88155232499801,8.658156533635804,6.24329929220218105002
49.88146241859215,8.658156526013613,10.27926460909970529656
49.881372512184896,8.658156518391422,6.72132841633476108001
49.88128260577625,8.658156510769317,5.14145629705081752547
49.88119269936621,8.658156503147211,7.09134129362657272821
49.88110279295475,8.658156495525162,8.70029427939066835052
49.881012886541896,8.658156487903142,7.58720384978002915233
49.88092298012762,8.65815648028115,5.11946583518310305294
49.880833073711955,8.658156472659215,3.23763771098294173001
49.880743167294895,8.658156465037308,2.35077175513484792901
49.88065326087644,8.65815645741543,4.42267478558670656952
49.88056335445657,8.658156449793609,5.38343775223487419623
49.8804734480353,8.658156442171844,0.03299888287588467750
49.880383541612645,8.65815643455008,3.17326071335067805279
49.880293635188565,8.658156426928372,0.00337881464064018148
49.88020372876309,8.658156419306692,4.04544504183290687394
49.88011382233623,8.65815641168507,5.91425859091751693342
49.88002391590794,8.658156404063476,4.14497844735039766562
49.87993400947826,8.65815639644191,0.47450396963735286260
49.87984410304719,8.658156388820402,6.73530062361099268742
49.8797541966147,8.658156381198921,7.33254901783212620359
49.87966429018081,8.65815637357747,8.15860897526374451161
49.879574383745535,8.658156365956074,5.59803357550297953082
49.879484477308836,8.658156358334708,0.51554949949372663731
49.87939457087077,8.65815635071337,1.62061339620563549246
49.87930466443126,8.658156343092088,3.96307481321450261191
49.87921475799038,8.658156335470835,4.93742911361247660551
49.879124851548085,8.65815632784961,9.27937088770788420788
49.879034945104394,8.658156320228443,7.77879573204024588051
49.87894503865931,8.658156312607304,6.08005426687979610989
49.878855132212806,8.658156304986221,6.01633306289328739780
49.87876522576491,8.658156297365167,5.12692951892487691623
49.87867531931562,8.658156289744142,6.21146310282715585771
49.87858541286488,8.658156282123144,7.51040226420047662970
49.878495506412804,8.658156274502204,6.16973702714957994431
49.87840559995928,8.658156266881292,0.64683178097651850003
49.87831569350439,8.658156259260437,0.02224301994464403243
49.87822578704808,8.65815625163961,4.53454233187875122013
49.87813588059035,8.658156244018812,6.09149639069291914950
49.878045974131254,8.65815623639807,6.46972051900398792412
49.87795606767074,8.658156228777358,4.39439039050705737566
49.87786616120883,8.658156221156673,0.72405734953353084737
49.8777762547455,8.658156213536046,2.12260813898759082008
49.877686348280804,8.658156205915446,1.28986139790562837071
49.87759644181466,8.658156198294876,1.45579364597290639161
49.87750653534715,8.658156190674362,0.60817452791868742423
49.87741662887822,8.658156183053876,2.70904161106412111337
49.8773267224079,8.658156175433419,6.25607111980345820257
49.87723681593616,8.658156167813019,0.92223222260043424825
49.87714690946305,8.658156160192647,2.72271782426636166363
49.87705700298852,8.658156152572332,7.29593135502386402891
49.87696709651257,8.658156144952045,5.56881606786076410742
49.87687719003526,8.658156137331787,8.20422225252187153899
49.876787283556496,8.658156129711585,1.55835029774549571613
49.87669737707637,8.658156122091384,0.00000000000000000000
49.87660747059482,8.658156114471268,0.00000000000000000000
49.87651756411188,8.658156106851152,2.11995010197972133525
49.876427657627545,8.658156099231093,2.57421112884308156410
49.87633775114182,8.658156091611062,0.00000000000000000000
49.87624784465467,8.658156083991088,0.00000000000000000000
49.8761579381661,8.658156076371142,0.00000000000000000000
49.87606803167617,8.658156068751225,0.00000000000000000000
49.875978125184815,8.658156061131365,2.06257078023615703088
49.87588821869207,8.658156053511533,5.78794140055061845374
49.8757983121979,8.658156045891758,4.25377575127829299362
49.87570840570237,8.658156038271983,0.19624466603278045707
49.875618499205416,8.658156030652265,3.77245321044555526058
49.87552859270704,8.658156023032603,0.95313726249759123110
49.8754386862073,8.65815601541297,0.64936343401336782399
49.875348779706115,8.658156007793366,4.07944925086307108586
49.87525887320356,8.65815600017379,3.72025873116297889354
49.87516896669959,8.65815599255427,0.00000000000000000000
49.875079060194224,8.65815598493478,0.95167531648661762844
49.874989153687466,8.658155977315346,3.61617203752210070178
49.874899247179314,8.65815596969594,5.77120654356142370744
49.874809340669714,8.658155962076563,0.29779257453210594697
49.87471943415875,8.658155954457243,0.00000000000000000000
49.87462952764636,8.658155946837951,0.00000000000000000000
49.874539621132584,8.658155939218688,0.00000000000000000000
49.87444971461741,8.658155931599453,0.00000000000000000000
49.87435980810082,8.658155923980303,0.00000000000000000000
49.87426990158286,8.658155916361153,4.77321719478824846306
49.87417999506346,8.65815590874206,5.71411981691955705998
49.87409008854269,8.658155901122996,6.14679985705135933927
49.874000182020495,8.65815589350396,0.00000000000000000000
49.87391027549691,8.65815588588498,0.00000000000000000000
49.873820368971906,8.65815587826603,0.00000000000000000000
49.87373046244551,8.658155870647107,0.20626030086981955725
49.87364055591772,8.658155863028242,0.17404265970054619284
49.882541290360905,8.658295757057942,3.43319878175678638854
49.882451383970505,8.658295749176915,4.79953294052664247715
49.882361477578684,8.658295741295944,6.77502971781571883270
49.88227157118547,8.658295733415002,5.65374998375244786075
49.882181664790835,8.658295725534089,0.88980319103036864536
49.882091758394836,8.658295717653203,1.64203192198084102493
49.882001851997416,8.658295709772375,2.81159045442103128210
49.881911945598574,8.658295701891603,2.22581048656748503589
49.88182203919834,8.65829569401086,4.73902055235613595130
49.881732132796714,8.658295686130145,6.15034243916069822689
49.881642226393694,8.65829567824946,4.24767276273483318505
49.881552319989225,8.65829567036883,5.88101876868632089668
49.88146241358342,8.658295662488257,8.37980341528615113589
49.881372507176195,8.658295654607684,8.58869163954385861359
49.88128260076752,8.658295646727197,7.43644394007857023610
49.88119269435748,8.65829563884671,8.64497012104170003965
49.88110278794608,8.658295630966279,5.47883734111986875348
49.88101288153322,8.658295623085905,7.41010833408322611149
49.88092297511898,8.658295615205532,7.82442073869382959117
49.88083306870334,8.658295607325215,7.18239833775675950989
49.88074316228628,8.658295599444955,3.04798123881145066605
49.880653255867855,8.658295591564723,2.14979332327282257609
49.88056334944798,8.65829558368452,3.28611572454801326160
49.880473443026744,8.658295575804374,1.80214317047852379261
49.880383536604086,8.658295567924256,2.48942843375404621042
49.880293630180034,8.658295560044195,1.93544291109551891417
49.88020372375456,8.658295552164162,2.34190013821886378054
49.8801138173277,8.658295544284158,4.00273960077501200772
49.88002391089944,8.65829553640421,3.85257715531374733686
49.87993400446979,8.658295528524292,0.17876813159448812218
49.879844098038745,8.658295520644401,5.60300475281558085783
49.87975419160625,8.658295512764568,6.51061745593394647358
49.879664285172396,8.65829550488479,4.27208224075461640012
49.87957437873712,8.658295497005014,1.75642448369019299470
49.87948447230045,8.658295489125294,1.98807266523927528290
49.879394565862384,8.65829548124563,3.19211745636474120147
49.8793046594229,8.658295473365996,7.63175775679474988067
49.87921475298202,8.65829546548639,5.34722670009542877523
49.87912484653975,8.65829545760684,4.99438463572268531721
49.87903494009606,8.65829544972732,5.61450238085705777280
49.87894503365101,8.658295441847827,6.61284162253591567548
49.8788551272045,8.65829543396839,8.97505066422350772370
49.878765220756634,8.658295426089012,6.51361497986179571740
49.878675314307344,8.658295418209633,8.13880686689902965725
49.87858540785666,8.658295410330311,3.83960873871610530728
49.87849550140456,8.658295402451046,0.09186017569161293583
49.87840559495106,8.658295394571809,0.10241414236601897869
49.8783156884962,8.6582953866926,3.43080472090742505387
49.87822578203989,8.65829537881342,7.23403128176205889588
49.87813587558222,8.658295370934297,7.82885199143168275526
49.87804596912312,8.658295363055231,0.10496501574065561502
49.87795606266263,8.658295355176193,2.01475019442653557888
49.877866156200724,8.658295347297184,4.94649108215906707642
49.877776249737394,8.658295339418231,1.47839365090360908006
49.8776863432727,8.658295331539307,1.84580766042458388476
49.87759643680661,8.658295323660411,1.24167586116827233234
49.877506530339105,8.658295315781572,1.55734168248688664704
49.877416623870204,8.658295307902762,4.94335001687623432076
49.87732671739988,8.658295300024008,0.66150055441911770338
49.87723681092817,8.658295292145283,3.76490027707818164515
49.87714690445506,8.658295284266586,1.27983808106717655839
49.87705699798053,8.658295276387946,2.67324231474602846959
49.87696709150464,8.658295268509335,5.35585119042705493086
49.8768771850273,8.65829526063078,7.84467698179063432917
49.87678727854859,8.658295252752254,8.79320849241003799079
49.87669737206846,8.658295244873756,3.23305305311836610471
49.87660746558694,8.658295236995315,0.68685795125392434812
49.87651755910403,8.658295229116902,7.50833565994358664852
49.8764276526197,8.658295221238546,3.30027550185434659369
49.87633774613397,8.65829521336019,1.11979344282495296703
49.87624783964685,8.65829520548192,0.00014252675275552127
49.87615793315831,8.658295197603678,0.00000000000000000000
49.87606802666838,8.658295189725465,0.00000000000000000000
49.875978120177024,8.65829518184728,0.00000000000000000000
49.875888213684306,8.658295173969151,0.51245076660885502395
49.875798307190166,8.65829516609108,0.80120847831705244158
49.875708400694634,8.658295158213008,1.51184684933062452039
49.87561849419768,8.658295150334993,6.36892131525030702477
49.875528587699364,8.658295142457035,9.94658556760552237108
49.875438681199626,8.658295134579106,9.12256493206558261022
49.875348774698466,8.658295126701205,5.87070914205343008518
49.875258868195885,8.65829511882336,0.63475339695491106440
49.87516896169197,8.658295110945545,0.00287618255157645738
49.8750790551866,8.658295103067786,3.76387956386757149829
49.874989148679845,8.658295095190056,4.38465171509366413716
49.87489924217169,8.658295087312354,7.25417786259040475727
49.87480933566215,8.658295079434708,1.21122481151350136486
49.874719429151185,8.658295071557092,0.00000000000000000000
49.87462952263883,8.658295063679503,0.00000000000000000000
49.87453961612505,8.658295055801972,0.00000000000000000000
49.874449709609905,8.658295047924469,0.00000000000000000000
49.87435980309334,8.658295040047022,0.00000000000000000000
49.874269896575385,8.658295032169605,5.04667318332144354542
49.87417999005601,8.658295024292215,6.16870719921328447555
49.874090083535236,8.658295016414883,3.78927280507253438913
49.87400017701307,8.658295008537607,0.00000000000000000000
49.87391027048949,8.658295000660331,0.00000000000000000000
49.87382036396451,8.658294992783112,0.00000000000000000000
49.87373045743814,8.65829498490595,0.11280512545976589811
49.87364055091038,8.658294977028788,0.07734991872857913120
49.88254128518503,8.658434896633196,0.69362422263742218309
49.88245137879463,8.658434888493787,5.23841474837012555099
49.882361472402806,8.658434880354406,4.77444453905521548620
49.88227156600962,8.658434872215054,5.58991556731364624966
49.882181659615014,8.658434864075758,0.79434433480788779747
49.882091753219015,8.658434855936491,1.75535619352853977659
49.882001846821595,8.658434847797281,1.79561981190854402790
49.88191194042278,8.6584348396581,1.76130993974969718430
49.881822034022576,8.658434831518974,4.55063181022972607082
49.88173212762098,8.658434823379878,10.88696441413847182389
49.88164222121796,8.658434815240838,4.67799017070963074616
49.88155231481352,8.658434807101827,4.32804678691880528874
49.881462408407714,8.658434798962844,2.56880601561793353582
49.88137250200049,8.658434790823918,4.19801303781058976483
49.88128259559187,8.65843478268502,4.17666993788273543942
49.88119268918183,8.65843477454618,1.21672184592296583894
49.88110278277043,8.658434766407368,6.89406793778333160105
49.8810128763576,8.658434758268612,6.33870311945705466883
49.880922969943384,8.658434750129885,4.15997905359108433032
49.880833063527746,8.658434741991215,5.48491102960329701688
49.880743157110714,8.658434733852573,7.71544057465682975305
49.88065325069226,8.65843472571396,2.53223206572095493883
49.880563344272446,8.658434717575403,0.75087300609663543138
49.88047343785121,8.658434709436875,2.89339646092584779069
49.88038353142858,8.658434701298404,2.17171351412441415718
49.880293625004526,8.658434693159961,6.66364671913038630890
49.88020371857908,8.658434685021575,1.19115596554683444985
49.880113812152246,8.658434676883218,0.51703532644456506873
49.880023905724016,8.658434668744889,2.30951432229658459860
49.879933999294366,8.658434660606616,1.23355652965595430359
49.87984409286332,8.6584346524684,4.59363981813262700626
49.87975418643086,8.658434644330214,2.99666263636663066094
49.87966427999703,8.658434636192055,3.47003714754385406138
49.87957437356175,8.658434628053953,7.46276181504982094594
49.87948446712511,8.65843461991588,6.40708886929773502317
49.87939456068705,8.658434611777835,6.33881193281513066751
49.87930465424759,8.658434603639876,6.05080076998193394644
49.87921474780674,8.658434595501916,7.94565488385624885126
49.87912484136447,8.658434587364013,6.96329319053319295563
49.87903493492081,8.658434579226139,5.38613183193708966456
49.878945028475755,8.658434571088321,7.41135654286286804648
49.87885512202928,8.658434562950532,8.06294811624334251121
49.87876521558144,8.6584345548128,6.37686806138999262572
49.87867530913215,8.658434546675096,9.46670443522281779281
49.878585402681495,8.658434538537449,3.67793645053406415002
49.87849549622939,8.65843453039983,0.00000000000000000000
49.87840558977592,8.65843452226224,3.71296997800265948797
49.87831568332106,8.658434514124707,7.47903125875508845155
49.87822577686478,8.65843450598723,6.60247094671299361579
49.87813587040711,8.658434497849754,6.60290482278554247131
49.87804596394801,8.658434489712363,6.32249118597318826573
49.87795605748755,8.658434481574972,6.60267039947328804317
49.87786615102567,8.658434473437637,6.69043169983293051217
49.87777624456237,8.65843446530036,1.68042194194013427833
49.8776863380977,8.65843445716311,2.28321957718268020443
49.877596431631616,8.65843444902589,1.40814810338955087587
49.87750652516411,8.658434440888726,2.53173140396124196627
49.877416618695236,8.65843443275162,4.86051514480107549332
49.87732671222494,8.65843442461454,3.40714571535535259983
49.877236805753256,8.65843441647749,0.73954711889543200964
49.87714689928015,8.658434408340469,0.95908248353180636236
49.87705699280565,8.658434400203532,4.70773184144992029587
49.87696708632973,8.658434392066596,1.51251324410249687880
49.87687717985244,8.658434383929716,3.79095017739161965764
49.876787273373736,8.658434375792865,6.22510662114584345517
49.87669736689364,8.65843436765607,7.10840312229230431029
49.876607460412146,8.658434359519333,7.87577724861298023029
49.876517553929204,8.658434351382596,4.00611173593141156601
49.87642764744493,8.658434343245943,0.19835316288766033366
49.8763377409592,8.658434335109291,2.35323590414258054793
49.87624783447211,8.658434326972696,2.49035366379030564943
49.87615792798357,8.658434318836157,0.05577569921886860876
49.876068021493666,8.658434310699647,0.00000000000000000000
49.87597811500234,8.658434302563165,0.00000000000000000000
49.87588820850962,8.65843429442674,0.67837665073532760207
49.87579830201551,8.658434286290344,0.43521937943957861306
49.87570839551998,8.658434278154004,2.23364938205704355312
49.875618489023054,8.658434270017693,6.14679280467766631091
49.87552858252474,8.658434261881439,5.82482270651666489414
49.875438676025,8.658434253745213,5.27641577857652599448
49.87534876952387,8.658434245609016,3.04108688820092831762
49.875258863021344,8.658434237472875,0.57800051699051169241
49.87516895651743,8.658434229336791,0.74352430552974135836
49.87507905001206,8.658434221200707,2.59258978202539402957
49.87498914350533,8.658434213064709,3.28173524876032329800
49.87489923699718,8.65843420492871,9.55200380079926780752
49.874809330487665,8.658434196792797,7.61740518126110366381
49.8747194239767,8.658434188656884,0.31078963804965858975
49.87462951746437,8.658434180521027,0.00000000000000000000
49.87453961095062,8.658434172385228,0.00000000000000000000
49.87444970443548,8.658434164249456,0.00000000000000000000
49.87435979791894,8.658434156113714,0.05515308040967902697
49.874269891400985,8.658434147978028,6.59548879275838206837
49.874179984881636,8.65843413984237,7.59123346735998971724
49.874090078360894,8.65843413170677,2.61359456324724925835
49.87400017183873,8.658434123571197,0.32171183832140526349
49.873910265315175,8.658434115435654,0.02116372697636952765
49.873820358790226,8.658434107300167,0.00000000000000000000
49.87373045226386,8.658434099164737,0.38086656786115213880
49.873640545736095,8.658434091029335,0.06951566330959241258
49.88254127984217,8.658574036208392,0.46129977771661762054
49.88245137345177,8.658574027810573,3.44328361390961257271
49.88236146705998,8.65857401941281,3.94724927797235292104
49.882271560666794,8.658574011015077,5.29999986945457557397
49.882181654272216,8.6585740026174,0.84941836592824104812
49.882091747876245,8.65857399421975,1.68935524409085791042
49.88200184147885,8.658573985822159,2.03116238109915281385
49.88191193508004,8.658573977424595,2.76881924394497680453
49.88182202867986,8.65857396902706,6.28154977240532641503
49.881732122278265,8.658573960629582,8.07199923787710815759
49.881642215875274,8.65857395223216,11.05743267714644773037
49.88155230947086,8.658573943834767,5.99183431239457053863
49.88146240306506,8.658573935437403,6.67619479226911582970
49.88137249665786,8.658573927040095,0.73559515864680125041
49.88128259024924,8.658573918642844,4.61919885891788517540
49.88119268383923,8.658573910245622,5.11456221564278035174
49.88110277742783,8.658573901848428,8.02736252852273679537
49.88101287101503,8.65857389345129,7.14731503815640056843
49.88092296460081,8.65857388505421,4.54352701241120016107
49.8808330581852,8.65857387665713,6.02591008640560943377
49.8807431517682,8.658573868260135,7.04009930505481484886
49.88065324534978,8.658573859863168,2.62303441711469353947
49.88056333892996,8.65857385146623,4.86462288842464829486
49.88047343250875,8.658573843069348,6.22009154838223388140
49.88038352608612,8.658573834672495,2.77889899323197253622
49.8802936196621,8.658573826275699,4.31991521348695961535
49.880203713236654,8.65857381787896,4.44140122504574463846
49.880113806809845,8.65857380948222,0.36598187386180563996
49.880023900381616,8.658573801085566,1.61494413368727030011
49.879933993951994,8.658573792688912,0.45511258159196316120
49.87984408752095,8.658573784292344,1.21725254604859767227
49.87975418108854,8.658573775895803,0.96487224458484277534
49.879664274654715,8.658573767499291,2.39268630332553922102
49.879574368219465,8.658573759102836,5.50012792547587281433
49.87948446178282,8.65857375070641,7.36433060298225239393
49.87939455534479,8.65857374231004,6.12534428981957912441
49.87930464890533,8.658573733913698,7.70874716430005513246
49.87921474246451,8.658573725517385,5.00630322137323346965
49.87912483602227,8.658573717121158,7.08954073808390639044
49.87903492957861,8.65857370872493,2.04431154208135978934
49.878945023133554,8.658573700328759,0.31158724860744935192
49.878855116687134,8.658573691932645,6.47204405253352188510
49.878765210239266,8.65857368353656,6.56416869283449688766
49.87867530379003,8.65857367514053,9.68452852518310614016
49.87858539733935,8.65857366674453,2.56494539412786037857
49.8784954908873,8.658573658348587,0.05919733287364101204
49.878405584433864,8.658573649952672,8.33872109221472435081
49.878315677979,8.658573641556785,9.23878195970768700818
49.87822577152275,8.658573633160955,3.79388078976738496451
49.878135865065076,8.658573624765182,5.78775283724992206658
49.87804595860601,8.658573616369438,7.15525351933552045125
49.87795605214555,8.658573607973722,7.78696718986037250687
49.8778661456837,8.658573599578062,4.89724403184372203413
49.877776239220424,8.65857359118246,1.23464488156938378971
49.87768633275576,8.658573582786886,2.38905326639411530465
49.87759642628967,8.658573574391369,1.85824960924162985165
49.87750651982219,8.658573565995852,2.01387875836175078703
49.87741661335332,8.65857355760042,5.83199032874443012986
49.87732670688305,8.658573549205016,5.88634233427328279475
49.87723680041137,8.658573540809641,6.60187560782808890991
49.87714689393829,8.658573532414323,0.56009285950116538544
49.87705698746379,8.658573524019062,1.51781946578933202296
49.876967080987924,8.658573515623829,3.48562630567538400683
49.87687717451064,8.658573507228624,0.32272935703695848630
49.87678726803196,8.658573498833476,2.60686476840343628325
49.87669736155186,8.658573490438357,4.94125477967092230358
49.87660745507037,8.658573482043295,4.00001225824586814639
49.876517548587486,8.65857347364826,10.25116842167303587985
49.87642764210318,8.658573465253284,4.90868704595631566434
49.87633773561751,8.658573456858335,0.48807331366927736438
49.87624782913042,8.658573448463443,1.27018595271837719807
49.87615792264191,8.658573440068608,3.47174900157208199403
49.87606801615203,8.658573431673773,0.26943933452879992307
49.87597810966071,8.658573423278995,1.19131842756358574675
49.87588820316802,8.658573414884273,2.59279757730057225373
49.875798296673906,8.658573406489609,0.63140479568241791863
49.8757083901784,8.658573398094944,0.36605600394509241191
49.87561848368148,8.658573389700337,4.89051116571822053203
49.87552857718319,8.658573381305786,8.13810664434800123956
49.87543867068348,8.658573372911263,7.20971203129657034481
49.87534876418235,8.658573364516798,3.83836830812439000482
49.87525885767985,8.65857335612236,0.37186618202650678633
49.87516895117594,8.65857334772798,1.93805431115774218220
49.8750790446706,8.658573339333628,7.12350210606969014293
49.8749891381639,8.658573330939305,4.63866754933314240361
49.874899231655775,8.658573322545067,9.93366683773988512485
49.87480932514623,8.658573314150829,10.05782490692481800920
49.87471941863532,8.658573305756647,6.89947323331058370854
49.87462951212299,8.658573297362523,0.16853877812019898985
49.87453960560927,8.658573288968427,0.00000000000000000000
49.87444969909416,8.658573280574359,0.00000000000000000000
49.87435979257759,8.658573272180348,1.54765880825513146846
49.874269886059665,8.658573263786394,5.86824878516288439556
49.874179979540344,8.658573255392469,9.62981197165670721461
49.8740900730196,8.658573246998571,7.62381489736383954892
49.87400016649747,8.658573238604731,6.93119176366706035708
49.87391025997391,8.658573230210948,7.16073379404549292815
49.87382035344899,8.658573221817193,6.10527751954641839660
49.87373044692265,8.658573213423466,3.25098242584536523125
49.87364054039489,8.658573205029796,1.79390855594105280701
49.88254127433234,8.65871317578356,0.82179153064340626500
49.88245136794197,8.65871316712736,2.58012377943338533370
49.882361461550204,8.658713158471187,6.16477308164210757724
49.88227155515705,8.658713149815071,4.54997400421014752681
49.88218164876247,8.658713141158984,0.99994730205139770174
49.8820917423665,8.658713132502953,1.82922203348431811065
49.882001835969106,8.658713123846951,3.94667825684750361859
49.88191192957035,8.658713115191006,0.47410800281721143801
49.88182202317017,8.658713106535117,9.43035100627871614165
49.8817321167686,8.658713097879257,9.28687517208119217571
49.88164221036561,8.658713089223426,8.58713821542077226923
49.88155230396123,8.65871308056765,9.03480443143426370511
49.88146239755545,8.658713071911933,10.20132955898728788213
49.881372491148255,8.658713063256243,8.10559445035813297409
49.881282584739665,8.658713054600582,7.13158583213553676217
49.88119267832968,8.658713045945007,5.94679072239417827461
49.88110277191828,8.65871303728943,5.25183820976088178156
49.88101286550548,8.65871302863394,5.52936612213950517969
49.88092295909132,8.65871301997845,5.59603668162515788254
49.88083305267571,8.658713011323044,4.60492807513883306569
49.88074314625871,8.658713002667639,2.92976414207650970312
49.88065323984031,8.658712994012319,1.29512563692196258636
49.880563333420525,8.658712985357027,1.54681780620454101260
49.880473426999316,8.658712976701764,1.95366123532775981531
49.880383520576714,8.658712968046558,0.76525609786769110965
49.88029361415272,8.658712959391409,2.88047372061815920574
49.880203707727304,8.658712950736287,1.25903516086816558150
49.880113801300496,8.658712942081195,1.51722659470680176774
49.880023894872295,8.658712933426159,2.79248788968557848378
49.87993398844267,8.65871292477118,2.62083443585555242450
49.87984408201166,8.65871291611623,2.26577309441838670168
49.87975417557925,8.658712907461336,3.99053123606291082481
49.87966426914545,8.65871289880647,2.24773240762268855519
49.87957436271023,8.658712890151662,2.07057930852898097740
49.87948445627359,8.658712881496882,4.87215725299631330358
49.87939454983558,8.658712872842159,7.09129200298470863117
49.87930464339615,8.658712864187464,3.61066629766554836323
49.879214736955305,8.658712855532826,1.36472676090702238483
49.87912483051309,8.658712846878245,1.15644812448513878422
49.87903492406946,8.658712838223693,2.27633087324449512323
49.87894501762446,8.658712829569168,5.31168542689804823453
49.87885511117801,8.658712820914701,7.09083550421567299082
49.87876520473017,8.65871281226029,5.37018986652071728116
49.87867529828094,8.658712803605908,9.63627708801655380455
49.87858539183031,8.658712794951583,0.69499318676049570698
49.87849548537827,8.658712786297286,0.58244669057873832418
49.87840557892483,8.658712777643046,9.57637875495473522847
49.878315672469995,8.658712768988835,4.72293360597950240276
49.87822576601374,8.65871276033468,5.72154100943851950944
49.878135859556096,8.658712751680554,5.32850177346029774128
49.87804595309706,8.658712743026484,2.52200000527869017120
49.8779560466366,8.658712734372443,0.78852495013386714184
49.877866140174774,8.658712725718459,5.64766020370970789344
49.8777762337115,8.658712717064532,0.86553113691117333772
49.87768632724686,8.658712708410633,4.08597682157456087992
49.877596420780804,8.658712699756762,1.56051112295147564879
49.87750651431335,8.658712691102949,1.87137472761184087133
49.87741660784451,8.658712682449192,6.39468305574183215612
49.877326701374244,8.658712673795463,5.39934096745220770686
49.87723679490256,8.658712665141763,9.11618831587973943442
49.877146888429536,8.658712656488149,7.04003584262009329819
49.877056981955036,8.658712647834534,1.97587468344169425727
49.87696707547917,8.658712639181005,2.32555458934752445899
49.876877169001915,8.658712630527475,2.65328358525979624005
49.87678726252324,8.658712621874031,2.64672417751755473247
49.87669735604317,8.658712613220587,4.83753245639585927051
49.8766074495617,8.658712604567228,5.04141663879912549362
49.87651754307882,8.658712595913897,5.19255383346727317218
49.87642763659457,8.658712587260595,10.22605432750846254919
49.8763377301089,8.65871257860735,7.57915106720009212893
49.87624782362181,8.658712569954162,1.06233257460340047018
49.87615791713333,8.658712561301002,0.37385262768916682763
49.87606801064345,8.65871255264787,2.77269516928377868226
49.87597810415215,8.658712543994795,1.89319699978575162191
49.875888197659464,8.658712535341778,4.57824441270128534853
